eventnumber,x
1.180080000000000000e+05,3.451807573550086383e-01
1.180090000000000000e+05,-1.548498088702123354e+00
1.180100000000000000e+05,5.287509908916235846e-01
1.180110000000000000e+05,-1.914905811349671305e+00
1.180120000000000000e+05,-5.583213388933426780e-01
1.180130000000000000e+05,-7.696686639584151557e-01
1.180140000000000000e+05,-1.216298521530532861e+00
1.180150000000000000e+05,5.705429226941359788e-01
1.180160000000000000e+05,4.921717847553783720e-01
1.180170000000000000e+05,9.419254723676863117e-01
1.180180000000000000e+05,-9.680228779430163355e-01
1.180190000000000000e+05,-2.316102618153582426e+00
1.180200000000000000e+05,9.998260185807873457e-01
1.180210000000000000e+05,-4.119754443172512492e-01
1.180220000000000000e+05,1.993571416562818888e+00
1.180230000000000000e+05,4.898601063580163006e-01
1.180240000000000000e+05,-2.729197632678562746e-01
1.180250000000000000e+05,-1.119213516306764689e+00
1.180260000000000000e+05,1.564744929705189858e+00
1.180270000000000000e+05,1.505870825580657657e+00
1.180280000000000000e+05,5.163441771018950632e-01
1.180290000000000000e+05,8.059612144444220361e-01
1.180300000000000000e+05,-2.223415509301128523e+00
1.180310000000000000e+05,-1.918965796750570219e+00
1.180320000000000000e+05,2.934341390796139759e+00
1.180330000000000000e+05,-2.742525083145113562e+00
1.180340000000000000e+05,-6.175010314331877970e-01
1.180350000000000000e+05,8.339222207790575325e-01
1.180360000000000000e+05,3.061592144560028039e+00
1.180370000000000000e+05,1.054599805196102302e+00
1.180380000000000000e+05,-1.895157009048854813e-01
1.180390000000000000e+05,4.658994458624513002e-02
1.180400000000000000e+05,8.373895092813065100e-01
1.180410000000000000e+05,-1.817140247882482740e+00
1.180420000000000000e+05,5.186919638922917741e-01
1.180430000000000000e+05,4.775360547414591039e-01
1.180440000000000000e+05,2.272676539452552547e+00
1.180450000000000000e+05,2.725676512045703825e-01
1.180460000000000000e+05,4.348923638983718254e-01
1.180470000000000000e+05,-1.203461104796983649e+00
1.180480000000000000e+05,-4.080024449804999342e+00
1.180490000000000000e+05,-1.314465815571943530e+00
1.180500000000000000e+05,2.996615583586136999e+00
1.180510000000000000e+05,1.635510626590152894e+00
1.180520000000000000e+05,2.411153826849752768e+00
1.180530000000000000e+05,2.112076253326606423e+00
1.180540000000000000e+05,1.268587543399060324e+00
1.180550000000000000e+05,3.167265644255412571e-01
1.180560000000000000e+05,2.574634012772715419e+00
1.180570000000000000e+05,2.672694089557852593e+00
1.180580000000000000e+05,3.942692142987434423e+00
1.180590000000000000e+05,1.734165447403255289e+00
1.180600000000000000e+05,2.804416509710346173e+00
1.180610000000000000e+05,5.559418208901503178e-01
1.180620000000000000e+05,-2.050329975731878474e+00
1.180630000000000000e+05,2.549353403474515778e-01
1.180640000000000000e+05,-2.919223955265894510e+00
1.180650000000000000e+05,-1.550644824570034830e+00
1.180660000000000000e+05,-8.526582942364506756e-01
1.180670000000000000e+05,-4.683616119036887682e+00
1.180680000000000000e+05,-1.174568666242355786e+00
1.180690000000000000e+05,-4.342305863793813003e+00
1.180700000000000000e+05,-1.246295679736567186e+00
1.180710000000000000e+05,-2.261651303540678448e+00
1.180720000000000000e+05,-2.095869186117530203e-01
1.180730000000000000e+05,-2.759182117174173499e+00
1.180740000000000000e+05,4.197404297148777941e-01
1.180750000000000000e+05,4.242155161344132175e-01
1.180760000000000000e+05,-1.374862655726853067e+00
1.180770000000000000e+05,4.718480535597074921e-01
1.180780000000000000e+05,2.182541407271235689e-01
1.180790000000000000e+05,-5.567996810282851983e-02
1.180800000000000000e+05,1.456605005269485886e+00
1.180810000000000000e+05,-3.720155495735675721e+00
1.180820000000000000e+05,1.269555890212892946e+00
1.180830000000000000e+05,-1.616230451715199523e+00
1.180840000000000000e+05,-2.890493006413688004e+00
1.180850000000000000e+05,1.415004950488379709e+00
1.180860000000000000e+05,5.508123032261894592e-01
1.180870000000000000e+05,-1.345457105699406020e+00
1.180880000000000000e+05,-8.175503858474055807e-01
1.180890000000000000e+05,-5.860926416015109774e-01
1.180900000000000000e+05,-1.559151430028774321e+00
1.180910000000000000e+05,-1.282461622301258153e+00
1.180920000000000000e+05,4.100701062904623662e+00
1.180930000000000000e+05,-1.881888300064362918e+00
1.180940000000000000e+05,8.497009461071527436e-01
1.180950000000000000e+05,4.678131778642823785e-02
1.180960000000000000e+05,8.261297542987243725e-01
1.180970000000000000e+05,9.479018434499417167e-02
1.180980000000000000e+05,-1.994363487459888118e+00
1.180990000000000000e+05,8.258546490527850503e-01
1.181000000000000000e+05,1.063409561874185005e+00
1.181010000000000000e+05,4.244466319865541903e-01
1.181020000000000000e+05,-3.747187820457824337e-02
1.181030000000000000e+05,-4.352457844437070816e-02
1.181040000000000000e+05,-2.027907979281360351e+00
1.181050000000000000e+05,-1.738773665688003289e+00
1.181060000000000000e+05,7.990346348241201824e-01
1.181070000000000000e+05,2.264553047270821684e-01
1.181080000000000000e+05,-2.791917525995585958e+00
1.181090000000000000e+05,-2.758780144482330776e+00
1.181100000000000000e+05,-1.054358489618387962e+00
1.181110000000000000e+05,-1.186288482887920992e+00
1.181120000000000000e+05,-5.500177648442173828e-01
1.181130000000000000e+05,-7.777678923559473434e-01
1.181140000000000000e+05,4.813279100436588465e+00
1.181150000000000000e+05,2.850892175874691681e+00
1.181160000000000000e+05,-1.598462894790506628e+00
1.181170000000000000e+05,-1.653708903560325849e+00
1.181180000000000000e+05,8.033261284740109698e-01
1.181190000000000000e+05,1.559410224278803492e+00
1.181200000000000000e+05,-1.039304796247171980e+00
1.181210000000000000e+05,-1.376975166914528037e+00
1.181220000000000000e+05,-3.266344715778308316e+00
1.181230000000000000e+05,1.131708358399436065e+00
1.181240000000000000e+05,6.388280879005887591e-01
1.181250000000000000e+05,-2.511203136717135020e+00
1.181260000000000000e+05,6.426785881094344566e-01
1.181270000000000000e+05,2.386236744955059663e+00
1.181280000000000000e+05,2.513250937961511333e+00
1.181290000000000000e+05,-3.330871306367130025e+00
1.181300000000000000e+05,3.347961581036708267e+00
1.181310000000000000e+05,2.631357534688289590e+00
1.181320000000000000e+05,2.225207239411410021e-01
1.181330000000000000e+05,-5.125351478238025393e+00
1.181340000000000000e+05,1.009698174175701624e+00
1.181350000000000000e+05,-1.412249491371582621e+00
1.181360000000000000e+05,-1.507777115753768493e+00
1.181370000000000000e+05,-1.524415088692647302e+00
1.181380000000000000e+05,3.147006680098130005e+00
1.181390000000000000e+05,-2.350064716595698933e+00
1.181400000000000000e+05,1.415038242313525485e-01
1.181410000000000000e+05,1.380798261814342842e+00
1.181420000000000000e+05,-3.036962510475055499e+00
1.181430000000000000e+05,-1.792313989458723889e+00
1.181440000000000000e+05,2.001577332465985126e+00
1.181450000000000000e+05,9.769963816782988308e-01
1.181460000000000000e+05,-2.920617803161475123e+00
1.181470000000000000e+05,-9.532287580984125652e-01
1.181480000000000000e+05,1.709876641280450693e+00
1.181490000000000000e+05,9.384439124808978683e-01
1.181500000000000000e+05,-2.989282708082216189e+00
1.181510000000000000e+05,3.835598784924426852e+00
1.181520000000000000e+05,-2.364107812621571103e+00
1.181530000000000000e+05,-1.041099659201265792e+00
1.181540000000000000e+05,-1.156065961381086193e+00
1.181550000000000000e+05,-3.929800405084224457e-01
1.181560000000000000e+05,-1.534526470868443182e+00
1.181570000000000000e+05,3.651241513968247254e+00
1.181580000000000000e+05,1.317238985891830971e+00
1.181590000000000000e+05,-1.054903681365928048e+00
1.181600000000000000e+05,-2.499649573740931052e-01
1.181610000000000000e+05,3.943466608422177888e+00
1.181620000000000000e+05,1.891038920823775671e+00
1.181630000000000000e+05,2.740336831326278255e-01
1.181640000000000000e+05,-4.154081007438836792e+00
1.181650000000000000e+05,1.535260872811701427e+00
1.181660000000000000e+05,1.816869850455645974e+00
1.181670000000000000e+05,-1.281586085447113499e+00
1.181680000000000000e+05,1.636448705995886321e+00
1.181690000000000000e+05,-5.614790946535497262e-01
1.181700000000000000e+05,1.182510802372563674e+00
1.181710000000000000e+05,1.481934476783310028e+00
1.181720000000000000e+05,-1.367869954338560179e+00
1.181730000000000000e+05,-3.352482205335626908e+00
1.181740000000000000e+05,-9.041848428243207669e-01
1.181750000000000000e+05,-6.943743133499654663e-01
1.181760000000000000e+05,-1.416121944496001595e+00
1.181770000000000000e+05,-2.366650027930512046e+00
1.181780000000000000e+05,1.964167979178051526e+00
1.181790000000000000e+05,-2.955863927688208825e+00
1.181800000000000000e+05,-1.717974224118119286e+00
1.181810000000000000e+05,-1.031495490737079690e+00
1.181820000000000000e+05,1.035128310571759469e+00
1.181830000000000000e+05,-3.228417074971875245e+00
1.181840000000000000e+05,2.526496310650317767e+00
1.181850000000000000e+05,-2.786880171088689018e+00
1.181860000000000000e+05,3.093725306166766664e+00
1.181870000000000000e+05,1.880498720283637626e+00
1.181880000000000000e+05,1.840404265486252022e+00
1.181890000000000000e+05,-1.343157566658730595e-01
1.181900000000000000e+05,-3.266979250632521925e+00
1.181910000000000000e+05,-8.012561815850293145e-01
1.181920000000000000e+05,1.534443072921742202e+00
1.181930000000000000e+05,-1.223688772883802622e+00
1.181940000000000000e+05,-8.749331256361745357e-01
1.181950000000000000e+05,-2.456062421320007960e+00
1.181960000000000000e+05,-1.929392805404921418e+00
1.181970000000000000e+05,-6.795108271756199469e-01
1.181980000000000000e+05,2.657760043473499589e+00
1.181990000000000000e+05,3.353130600742844525e+00
1.182000000000000000e+05,2.635215264764908305e+00
1.182010000000000000e+05,1.404805064402004255e+00
1.182020000000000000e+05,1.288373468018765955e+00
1.182030000000000000e+05,-3.226833173224660234e-01
1.182040000000000000e+05,3.962713836083379793e+00
1.182050000000000000e+05,1.766274071986312588e+00
1.182060000000000000e+05,-1.563493988444789595e+00
1.182070000000000000e+05,8.705759862990365694e-02
1.182080000000000000e+05,-1.120838783088785817e+00
1.182090000000000000e+05,1.858318186115702986e+00
1.182100000000000000e+05,-3.678097369663081651e+00
1.182110000000000000e+05,-1.508038509477446887e+00
1.182120000000000000e+05,1.720020384069480990e+00
1.182130000000000000e+05,-1.893269420680634418e+00
1.182140000000000000e+05,-1.722045096720111301e+00
1.182150000000000000e+05,-3.144573504428883393e+00
1.182160000000000000e+05,-6.295187809895446129e-01
1.182170000000000000e+05,2.321498223591440091e+00
1.182180000000000000e+05,1.487720570267889175e-01
1.182190000000000000e+05,-2.616364848261890863e+00
1.182200000000000000e+05,-7.630008384756236106e-01
1.182210000000000000e+05,1.333946400468621452e+00
1.182220000000000000e+05,-2.260499864114714708e+00
1.182230000000000000e+05,4.015517208449316477e+00
1.182240000000000000e+05,2.774736094030716416e+00
1.182250000000000000e+05,-7.995002375428323926e-01
1.182260000000000000e+05,-2.246603051462534140e+00
1.182270000000000000e+05,1.294865684485992041e+00
1.182280000000000000e+05,-2.315357490029834875e-01
1.182290000000000000e+05,-3.484681534357747079e+00
1.182300000000000000e+05,1.840325964124784441e+00
1.182310000000000000e+05,-4.823445064171023589e-01
1.182320000000000000e+05,1.060836104763491994e+00
1.182330000000000000e+05,3.422157161833422889e-01
1.182340000000000000e+05,-2.964959969724349609e+00
1.182350000000000000e+05,-8.732235877108623923e-01
1.182360000000000000e+05,-3.304053167095911681e-01
1.182370000000000000e+05,9.376202906137617310e-01
1.182380000000000000e+05,-1.634151594036593158e+00
1.182390000000000000e+05,-5.365753279213567595e-01
1.182400000000000000e+05,-1.596210220607421792e+00
1.182410000000000000e+05,2.019361347863744438e+00
1.182420000000000000e+05,1.892064482520283475e+00
1.182430000000000000e+05,-2.266994472773645519e+00
1.182440000000000000e+05,-1.324097101265153897e+00
1.182450000000000000e+05,2.708762383267338425e+00
1.182460000000000000e+05,2.620805674378736683e+00
1.182470000000000000e+05,-9.492273872315692973e-01
1.182480000000000000e+05,-1.823107338173958203e+00
1.182490000000000000e+05,2.065679722479259794e+00
1.182500000000000000e+05,3.118292452390653668e+00
1.182510000000000000e+05,-2.989634470202019667e+00
1.182520000000000000e+05,2.467786843361171822e+00
1.182530000000000000e+05,-3.287134281802989721e-01
1.182540000000000000e+05,-8.140319282480440455e-01
1.182550000000000000e+05,-2.111935846481947987e+00
1.182560000000000000e+05,3.348018862031885590e+00
1.182570000000000000e+05,-8.100258863055631239e-03
1.182580000000000000e+05,-7.946678805724594064e-01
1.182590000000000000e+05,2.990548190453005614e-02
1.182600000000000000e+05,5.647860809983822339e-01
1.182610000000000000e+05,3.265604150172693121e+00
1.182620000000000000e+05,1.410368922494764199e+00
1.182630000000000000e+05,1.351622617715495966e+00
1.182640000000000000e+05,1.118278490680880033e+00
1.182650000000000000e+05,5.582411129865844091e-01
1.182660000000000000e+05,-3.067020277907875236e+00
1.182670000000000000e+05,1.074490078805305782e+00
1.182680000000000000e+05,-2.577924294721894327e+00
1.182690000000000000e+05,-2.548387302578687841e+00
1.182700000000000000e+05,1.527524515744887346e+00
1.182710000000000000e+05,-7.301729989491357875e-01
1.182720000000000000e+05,4.095654554150934823e-01
1.182730000000000000e+05,1.403300626426902342e+00
1.182740000000000000e+05,3.605250177813670298e+00
1.182750000000000000e+05,7.002526563943142213e-01
1.182760000000000000e+05,1.623766910528692264e+00
1.182770000000000000e+05,5.013190182743134660e-01
1.182780000000000000e+05,1.521985088439863354e+00
1.182790000000000000e+05,1.556288734809954555e+00
1.182800000000000000e+05,1.381333792457690057e+00
1.182810000000000000e+05,-8.864999470097464362e-01
1.182820000000000000e+05,2.574113868231116875e+00
1.182830000000000000e+05,-1.131128798278235426e+00
1.182840000000000000e+05,6.958395812301805539e-02
1.182850000000000000e+05,-9.188411960454423433e-01
1.182860000000000000e+05,8.954474547552938590e-01
1.182870000000000000e+05,3.260880362463542070e+00
1.182880000000000000e+05,7.766549999723283415e-01
1.182890000000000000e+05,1.184364140665147141e-01
1.182900000000000000e+05,1.178754419869185277e+00
1.182910000000000000e+05,2.404290285638101654e+00
1.182920000000000000e+05,-3.072188480602115579e+00
1.182930000000000000e+05,-1.659649071799456088e+00
1.182940000000000000e+05,6.480561881555455539e-01
1.182950000000000000e+05,-9.820744148803034479e-02
1.182960000000000000e+05,-2.589518693605472155e+00
1.182970000000000000e+05,1.089806440444100744e-01
1.182980000000000000e+05,2.832886694794375160e+00
1.182990000000000000e+05,-2.910233443055904257e+00
1.183000000000000000e+05,7.303284803998064678e-01
1.183010000000000000e+05,-3.220335124858046072e+00
1.183020000000000000e+05,-4.587600935253433931e+00
1.183030000000000000e+05,4.365662271967433172e-01
1.183040000000000000e+05,-2.067681013826062397e+00
1.183050000000000000e+05,-1.944741663436365675e+00
1.183060000000000000e+05,9.315609599707457278e-01
1.183070000000000000e+05,-2.797567360694711791e+00
1.183080000000000000e+05,-7.542675551837860759e-01
1.183090000000000000e+05,5.894412272749932624e-01
1.183100000000000000e+05,-1.800446362940715472e+00
1.183110000000000000e+05,-1.040366346994865188e+00
1.183120000000000000e+05,4.097205638125980265e+00
1.183130000000000000e+05,-2.626197462144672645e+00
1.183140000000000000e+05,-7.896173952998698509e-01
1.183150000000000000e+05,8.208234736953129440e-01
1.183160000000000000e+05,-1.975785018630042522e+00
1.183170000000000000e+05,-2.457981359029235424e+00
1.183180000000000000e+05,1.402006628387245213e+00
1.183190000000000000e+05,-3.544472875429550696e-01
1.183200000000000000e+05,1.536029819444186817e+00
1.183210000000000000e+05,2.776938808836236561e+00
1.183220000000000000e+05,-6.972908946188578483e-01
1.183230000000000000e+05,1.483276250239019101e+00
1.183240000000000000e+05,-3.760732397202881105e-01
1.183250000000000000e+05,-8.299577486288982620e-01
1.183260000000000000e+05,1.267512854697362190e+00
1.183270000000000000e+05,-2.311132808660267823e+00
1.183280000000000000e+05,2.610481293483875032e-01
1.183290000000000000e+05,5.087536191251671447e-01
1.183300000000000000e+05,2.581450783552456940e+00
1.183310000000000000e+05,8.162646496250696160e-01
1.183320000000000000e+05,3.182725034662858388e+00
1.183330000000000000e+05,5.975344987349403558e-01
1.183340000000000000e+05,-1.454125167727950529e+00
1.183350000000000000e+05,-1.365926678821049789e+00
1.183360000000000000e+05,8.015893346778796280e-01
1.183370000000000000e+05,-2.245842275540070432e+00
1.183380000000000000e+05,-1.039200319778287307e+00
1.183390000000000000e+05,2.418708775157780266e+00
1.183400000000000000e+05,-3.046135027327571354e+00
1.183410000000000000e+05,4.253325286267600092e+00
1.183420000000000000e+05,6.387631897031915695e-01
1.183430000000000000e+05,3.054421262147705374e+00
1.183440000000000000e+05,3.177285170867692354e+00
1.183450000000000000e+05,-6.446566954454014953e-01
1.183460000000000000e+05,-5.262858470377083098e-01
1.183470000000000000e+05,3.431354911544274300e-01
1.183480000000000000e+05,5.951598275565092022e-01
1.183490000000000000e+05,-5.442845524581425565e-01
1.183500000000000000e+05,1.623180471826837445e+00
1.183510000000000000e+05,2.023665388216898897e+00
1.183520000000000000e+05,-1.146451409096741925e+00
1.183530000000000000e+05,-2.934611847187674538e+00
1.183540000000000000e+05,-1.685707188356247554e+00
1.183550000000000000e+05,-7.032773204917743826e-01
1.183560000000000000e+05,-2.897715822496025773e+00
1.183570000000000000e+05,2.250354556384390539e-02
1.183580000000000000e+05,1.548520135973870726e+00
1.183590000000000000e+05,3.461344925173983622e-01
1.183600000000000000e+05,2.677654689098433322e-02
1.183610000000000000e+05,-1.131182769578755298e+00
1.183620000000000000e+05,1.121848003238190561e+00
1.183630000000000000e+05,-2.012450331036514051e+00
1.183640000000000000e+05,-5.834617440121118159e-01
1.183650000000000000e+05,-1.768606665565875424e+00
1.183660000000000000e+05,-5.779908420448134354e-01
1.183670000000000000e+05,1.079049228369132862e+00
1.183680000000000000e+05,-1.564739773733764494e+00
1.183690000000000000e+05,-1.056360890912586115e+00
1.183700000000000000e+05,-1.895544889031369751e+00
1.183710000000000000e+05,1.495373084670677866e+00
1.183720000000000000e+05,2.283332325443465205e+00
1.183730000000000000e+05,-1.156652864170048423e+00
1.183740000000000000e+05,-2.087690771949456625e+00
1.183750000000000000e+05,2.127077864448389644e+00
1.183760000000000000e+05,-7.100140463771893451e-01
1.183770000000000000e+05,2.609619245394870113e+00
1.183780000000000000e+05,5.214218168435609257e-01
1.183790000000000000e+05,2.020350262881988324e-01
1.183800000000000000e+05,9.517393963022608983e-01
1.183810000000000000e+05,4.106297936289127759e-01
1.183820000000000000e+05,2.498374701501798079e+00
1.183830000000000000e+05,1.714683874266727859e+00
1.183840000000000000e+05,1.298181455502002812e+00
1.183850000000000000e+05,8.666712836229305550e-01
1.183860000000000000e+05,-1.821558786246538997e+00
1.183870000000000000e+05,-2.838723194772891034e+00
1.183880000000000000e+05,-2.777572351538105000e+00
1.183890000000000000e+05,2.317373983256157732e+00
1.183900000000000000e+05,2.149825347059919345e+00
1.183910000000000000e+05,1.126491969264576287e+00
1.183920000000000000e+05,-3.604519647469015098e+00
1.183930000000000000e+05,-1.595467142627625456e+00
1.183940000000000000e+05,2.563019409399747595e+00
1.183950000000000000e+05,9.328907651855723460e-01
1.183960000000000000e+05,4.984582089873809352e+00
1.183970000000000000e+05,-6.054035111916266088e-01
1.183980000000000000e+05,1.848025013352632806e+00
1.183990000000000000e+05,-1.222769614093335955e+00
1.184000000000000000e+05,-2.182107426376797665e+00
1.184010000000000000e+05,-2.201020348212394118e-01
1.184020000000000000e+05,-2.489221039764433208e-01
1.184030000000000000e+05,9.310153224372895719e-01
1.184040000000000000e+05,-1.077344146035680073e+00
1.184050000000000000e+05,-1.181390357026975285e-01
1.184060000000000000e+05,1.846228901383944132e+00
1.184070000000000000e+05,-3.866146880670041086e-01
1.184080000000000000e+05,-1.844067011548716328e+00
1.184090000000000000e+05,-2.130379831528328161e-01
1.184100000000000000e+05,-2.875067432317782057e+00
1.184110000000000000e+05,2.666291715409557089e-02
1.184120000000000000e+05,-9.181972777299869382e-01
1.184130000000000000e+05,1.001293351637919438e+00
1.184140000000000000e+05,1.320354911744096471e+00
1.184150000000000000e+05,-2.827685755879747909e+00
1.184160000000000000e+05,-1.497140625422664462e+00
1.184170000000000000e+05,3.481522814396196264e-01
1.184180000000000000e+05,-6.425232950180777003e-01
1.184190000000000000e+05,-2.429623655726071974e+00
1.184200000000000000e+05,-1.516878886296029405e+00
1.184210000000000000e+05,-2.425919875676270376e-01
1.184220000000000000e+05,-1.940670841806138913e+00
1.184230000000000000e+05,-2.074919423298243470e-01
1.184240000000000000e+05,-1.786942637391314648e+00
1.184250000000000000e+05,1.462083503134583296e-01
1.184260000000000000e+05,2.112333332537279063e+00
1.184270000000000000e+05,-2.691910520231652892e-01
1.184280000000000000e+05,5.925903650708815723e-02
1.184290000000000000e+05,-4.143178443621120088e+00
1.184300000000000000e+05,4.265973514980010428e-01
1.184310000000000000e+05,-3.349834281876515441e+00
1.184320000000000000e+05,2.556837480249389394e+00
1.184330000000000000e+05,3.371097678814555243e-01
1.184340000000000000e+05,4.763951679496022940e-01
1.184350000000000000e+05,-8.125482216574696492e-01
1.184360000000000000e+05,-1.634212132291194396e-03
1.184370000000000000e+05,2.039038443416686164e+00
1.184380000000000000e+05,-4.312223718507068870e-01
1.184390000000000000e+05,2.381131884994849734e+00
1.184400000000000000e+05,2.065534904586016296e+00
1.184410000000000000e+05,3.690838803639440613e+00
1.184420000000000000e+05,-3.449386457405089201e-01
1.184430000000000000e+05,1.305875301160840607e+00
1.184440000000000000e+05,1.025640269285851280e+00
1.184450000000000000e+05,1.912468422857571460e+00
1.184460000000000000e+05,2.075055452331521888e+00
1.184470000000000000e+05,2.938193285544821731e-01
1.184480000000000000e+05,7.275916033296759622e+00
1.184490000000000000e+05,-1.219452622895562888e+00
1.184500000000000000e+05,-5.195905044748435619e-01
1.184510000000000000e+05,-1.780388545027360214e+00
1.184520000000000000e+05,1.421593327205371793e+00
1.184530000000000000e+05,1.225603281949447343e+00
1.184540000000000000e+05,8.235723305640578751e-01
1.184550000000000000e+05,2.288763686209722703e+00
1.184560000000000000e+05,-2.335090998258141370e-01
1.184570000000000000e+05,1.100036295760977056e+00
1.184580000000000000e+05,2.767825593255431649e+00
1.184590000000000000e+05,-3.652502732283812392e+00
1.184600000000000000e+05,1.878153614232675128e+00
1.184610000000000000e+05,3.440553414645814989e+00
1.184620000000000000e+05,2.080461777470192786e+00
1.184630000000000000e+05,3.637480754235326685e+00
1.184640000000000000e+05,2.265681536725258349e-01
1.184650000000000000e+05,1.726396866388218987e+00
1.184660000000000000e+05,5.491052768498223546e-01
1.184670000000000000e+05,3.069238623488975137e-01
1.184680000000000000e+05,-1.573609932252578725e+00
1.184690000000000000e+05,-2.874679186514481177e+00
1.184700000000000000e+05,-5.120450365558829597e-01
1.184710000000000000e+05,-3.023174883851895256e+00
1.184720000000000000e+05,-6.298365746740673954e-01
1.184730000000000000e+05,-9.925817418440924245e-01
1.184740000000000000e+05,-7.180744952836363160e-01
1.184750000000000000e+05,-1.052424433850335683e+00
1.184760000000000000e+05,-9.341633964886745245e-01
1.184770000000000000e+05,-1.358651950397967711e+00
1.184780000000000000e+05,-6.304949209417844980e-01
1.184790000000000000e+05,-3.097196565328571016e-01
1.184800000000000000e+05,2.742573731702511175e+00
1.184810000000000000e+05,-2.058125350532694409e+00
1.184820000000000000e+05,2.113323084851869427e-01
1.184830000000000000e+05,1.290078407741686251e+00
1.184840000000000000e+05,3.361802056805050509e-01
1.184850000000000000e+05,-1.436999104061797761e+00
1.184860000000000000e+05,-1.421644491699469159e-01
1.184870000000000000e+05,-1.400202790758533933e+00
1.184880000000000000e+05,-1.611729464961022540e+00
1.184890000000000000e+05,1.565437938344376612e+00
1.184900000000000000e+05,-3.981513081016797795e+00
1.184910000000000000e+05,-2.728107363360952053e+00
1.184920000000000000e+05,1.387573917447740168e+00
1.184930000000000000e+05,1.273808235933455713e+00
1.184940000000000000e+05,-3.194840201251697653e+00
1.184950000000000000e+05,3.069982431973847792e-01
1.184960000000000000e+05,-3.204343810563294870e+00
1.184970000000000000e+05,1.149847152446732634e+00
1.184980000000000000e+05,9.562056428443084233e-01
1.184990000000000000e+05,1.834135757462000971e+00
1.185000000000000000e+05,1.273521324914256514e+00
1.185010000000000000e+05,-2.595722340000816697e-01
1.185020000000000000e+05,4.547908938587276739e-01
1.185030000000000000e+05,-1.226055615328781601e+00
1.185040000000000000e+05,-1.493725879501705822e-01
1.185050000000000000e+05,6.575915071921100141e-01
1.185060000000000000e+05,1.587158039297989820e+00
1.185070000000000000e+05,1.546063519283041421e+00
1.185080000000000000e+05,-9.132051032549398650e-01
1.185090000000000000e+05,8.032202660505929348e-01
1.185100000000000000e+05,-1.775398167863968757e+00
1.185110000000000000e+05,5.193251774327312109e-01
1.185120000000000000e+05,-1.227511660661587817e-02
1.185130000000000000e+05,3.037827506568068436e+00
1.185140000000000000e+05,8.542530526840329541e-01
1.185150000000000000e+05,-2.868055167650768844e+00
1.185160000000000000e+05,1.004059534508769502e+00
1.185170000000000000e+05,2.673476312183697967e+00
1.185180000000000000e+05,-2.988008550094455873e-01
1.185190000000000000e+05,3.024800403118955483e+00
1.185200000000000000e+05,-4.341270759578661043e+00
1.185210000000000000e+05,-8.746225240224341224e-01
1.185220000000000000e+05,3.302022053383081301e-01
1.185230000000000000e+05,5.605518748376808746e-01
1.185240000000000000e+05,3.453022985095668851e+00
1.185250000000000000e+05,-1.178662362791655926e+00
1.185260000000000000e+05,4.805268522480927174e-01
1.185270000000000000e+05,-9.384668462448183535e-01
1.185280000000000000e+05,6.561749814972946959e-01
1.185290000000000000e+05,5.327672280202649269e+00
1.185300000000000000e+05,1.848965167377518481e+00
1.185310000000000000e+05,-2.062568440276014436e-01
1.185320000000000000e+05,-1.320550720268850675e+00
1.185330000000000000e+05,-1.386246119920031106e+00
1.185340000000000000e+05,1.275722659824538141e+00
1.185350000000000000e+05,-3.105518209468715041e-01
1.185360000000000000e+05,1.088541026352208618e+00
1.185370000000000000e+05,3.161850781407306299e-02
1.185380000000000000e+05,-1.568989358739297346e+00
1.185390000000000000e+05,4.563560923765093702e-01
1.185400000000000000e+05,-1.777370648084229954e+00
1.185410000000000000e+05,-5.885672286910874629e-01
1.185420000000000000e+05,-7.966112321296738852e-01
1.185430000000000000e+05,2.850486500367323206e+00
1.185440000000000000e+05,2.879185812265996347e-01
1.185450000000000000e+05,-2.875018776597974224e+00
1.185460000000000000e+05,-2.593738898513119562e+00
1.185470000000000000e+05,-4.856787194692687715e-01
1.185480000000000000e+05,-2.752807610086923873e+00
1.185490000000000000e+05,1.853658824151285245e+00
1.185500000000000000e+05,-1.582453861427802311e+00
1.185510000000000000e+05,4.018316232720721359e+00
1.185520000000000000e+05,-1.304293481095870344e-01
1.185530000000000000e+05,-1.368698378159276086e+00
1.185540000000000000e+05,1.299930214330982325e+00
1.185550000000000000e+05,4.674233705099182679e+00
1.185560000000000000e+05,-3.012455231866267846e-01
1.185570000000000000e+05,2.465577284856902640e+00
1.185580000000000000e+05,9.281242935897168200e-01
1.185590000000000000e+05,2.160288094944480708e+00
1.185600000000000000e+05,2.613258226644267213e-01
1.185610000000000000e+05,-1.827558290556617671e+00
1.185620000000000000e+05,-4.733869696675526151e-01
1.185630000000000000e+05,3.770907508298758648e-01
1.185640000000000000e+05,1.506128635183486386e+00
1.185650000000000000e+05,-1.186695129791513148e+00
1.185660000000000000e+05,-4.216337907978127575e+00
1.185670000000000000e+05,3.053416597530974386e+00
1.185680000000000000e+05,-7.069984962894796388e-01
1.185690000000000000e+05,-2.272888113724536308e-01
1.185700000000000000e+05,-4.550566629016112863e-01
1.185710000000000000e+05,-2.545429382964232268e+00
1.185720000000000000e+05,4.799551126613760960e-02
1.185730000000000000e+05,1.206369113212936384e+00
1.185740000000000000e+05,-1.879441358961532416e+00
1.185750000000000000e+05,-6.305485421191624473e-01
1.185760000000000000e+05,3.989995202057492474e-01
1.185770000000000000e+05,-1.949828205862143893e+00
1.185780000000000000e+05,-2.458932630357293370e+00
