label,h_pt,h_eta,h_phi,h_m,w_pt,w_eta,w_phi,w_m
1,223.50799999999998,1.5525200000000001,5.8455900000000005,125,223.50799999999998,2.2015,2.7039999999999997,79.8244
1,842.4810000000001,0.718576,4.40526,125,842.4810000000001,1.14163,1.26366,79.8244
1,274.887,1.1791399999999999,5.1016699999999995,125,274.887,0.233177,1.96007,79.8244
1,197.435,-0.574006,2.00357,125,197.435,-1.28234,5.14516,79.8244
1,297.83,0.930883,5.55931,125,297.83,0.923715,2.41772,79.8244
1,289.309,2.25831,2.3731400000000002,125,289.309,1.77835,5.51474,79.8244
1,351.58,0.12653,2.1135200000000003,125,351.58,1.55064,5.25511,79.8244
1,98.2753,1.4897200000000002,0.0607549,125,231.36900000000003,0.307289,3.22853,79.8244
1,302.478,1.80804,1.0347899999999999,125,302.478,-0.920574,4.1763900000000005,79.8244
1,27.7044,3.3704,1.91482,125,507.089,-0.960191,1.40401,79.8244
1,269.015,-1.5648799999999998,6.269080000000001,125,269.015,0.356362,3.1274900000000003,79.8244
1,259.232,2.66177,4.58345,125,259.232,1.33179,1.4418600000000001,79.8244
1,160.238,2.73327,1.15204,125,160.238,1.9740799999999998,4.29363,79.8244
1,784.863,0.313076,5.87142,125,784.863,1.04918,2.72982,79.8244
1,226.82299999999998,0.172777,2.02883,125,226.82299999999998,-0.016079399999999997,5.1704300000000005,79.8244
1,371.26199999999994,1.0937700000000001,0.8439260000000001,125,385.05300000000005,0.8143729999999999,4.00737,79.8244
1,215.69400000000002,0.254299,3.79633,125,215.69400000000002,1.06716,0.65474,79.8244
1,173.00599999999997,0.469925,2.3994299999999997,125,173.00599999999997,-0.11703699999999999,5.54102,79.8244
1,160.099,-0.07907489999999999,4.85941,125,165.051,-0.9672799999999999,1.66842,79.8244
1,211.351,1.68622,0.30234,125,211.351,1.4591,3.4439300000000004,79.8244
1,282.156,1.19636,2.98857,125,282.156,0.841725,6.13017,79.8244
1,210.93099999999998,1.0924,2.36063,125,210.93099999999998,-1.58531,5.50223,79.8244
1,184.602,1.6903400000000002,5.66392,125,184.602,0.0631223,2.52232,79.8244
1,528.461,0.328303,1.62958,125,528.461,1.82213,4.77117,79.8244
1,837.96,0.882849,3.68371,125,837.96,0.935467,0.542121,79.8244
1,333.522,0.00880149,2.19854,125,333.522,0.604237,5.34013,79.8244
1,828.063,0.8422950000000001,2.6387,125,828.063,0.607288,5.78029,79.8244
1,354.37,-0.274828,2.66206,125,354.37,-0.683764,5.80366,79.8244
1,239.915,2.15415,6.11564,125,239.915,1.09136,2.97405,79.8244
1,269.29400000000004,2.18899,5.06398,125,269.29400000000004,1.55551,1.92239,79.8244
1,461.564,-0.0630414,4.27175,125,461.564,1.33944,1.13016,79.8244
1,285.187,-0.0612626,4.8236300000000005,125,185.217,-1.14311,2.0501,79.8244
1,169.46200000000002,-0.722068,5.36584,125,169.46200000000002,0.8567620000000001,2.22425,79.8244
1,216.347,2.4374599999999997,3.48981,125,216.347,0.289625,0.348213,79.8244
1,233.77900000000002,0.530021,2.76476,125,224.662,-0.415728,5.91587,79.8244
1,390.574,2.43578,3.6950199999999995,125,390.574,2.18214,0.553423,79.8244
1,667.648,-0.266725,6.27078,125,667.648,-0.168149,3.1291900000000004,79.8244
1,573.81,-0.30542800000000003,5.59865,125,573.81,0.195775,2.45705,79.8244
1,156.47,0.06946310000000001,0.6195229999999999,125,156.47,-1.0120799999999999,3.7611199999999996,79.8244
1,470.093,1.40842,3.21815,125,279.007,-0.8301290000000001,4.0991800000000005,79.8244
1,237.52599999999998,2.93202,1.78453,125,237.52599999999998,1.3248,4.92612,79.8244
1,208.703,0.773041,0.720761,125,208.703,1.22309,3.86235,79.8244
1,579.878,1.56907,1.0035399999999999,125,579.878,1.2501799999999998,4.14513,79.8244
1,208.606,1.43029,3.47355,125,208.606,0.598388,0.331956,79.8244
1,481.31800000000004,1.8435,2.78822,125,481.31800000000004,-0.77277,5.92981,79.8244
1,232.05,1.46974,1.8548900000000001,125,232.05,1.06049,4.99648,79.8244
1,458.11300000000006,1.31332,3.39656,125,458.11300000000006,0.729228,0.25496199999999997,79.8244
1,185.558,2.19518,1.44459,125,185.558,0.172557,4.586180000000001,79.8244
1,483.85400000000004,2.58714,3.7974900000000003,125,483.85400000000004,0.574517,0.655895,79.8244
1,399.595,1.26199,3.37,125,399.595,1.58595,0.228406,79.8244
1,180.71599999999998,0.8715200000000001,4.39023,125,180.71599999999998,2.29915,1.24864,79.8244
1,416.259,-0.00393836,3.87054,125,416.259,-0.6068979999999999,0.728949,79.8244
1,447.04699999999997,1.4078700000000002,3.9361599999999997,125,447.04699999999997,0.527624,0.794565,79.8244
1,152.458,1.81319,4.0666400000000005,125,152.458,2.3226299999999998,0.9250440000000001,79.8244
1,322.928,2.3107,2.2823599999999997,125,322.928,1.9318400000000002,5.42395,79.8244
1,269.741,0.13153499999999999,4.84042,125,269.741,1.89237,1.6988299999999998,79.8244
1,201.25,2.05068,2.59192,125,201.25,1.57469,5.73351,79.8244
1,281.17400000000004,-0.23925100000000002,2.65335,125,281.17400000000004,2.10475,5.79494,79.8244
1,214.31599999999997,-0.696717,5.13715,125,214.31599999999997,-0.737979,1.9955599999999998,79.8244
1,169.18599999999998,0.720637,4.33488,125,207.755,1.2669,1.54528,79.8244
1,379.005,0.189969,0.691249,125,379.005,-0.666542,3.83284,79.8244
1,192.97799999999998,1.9890299999999999,4.63494,125,192.97799999999998,0.638408,1.49335,79.8244
1,366.723,0.754051,1.74069,125,366.723,0.0552137,4.882280000000001,79.8244
1,278.08799999999997,2.2481299999999997,4.05028,125,278.08799999999997,1.8037599999999998,0.9086860000000001,79.8244
1,215.332,-0.0432856,5.42151,125,215.332,-0.863122,2.27992,79.8244
1,163.297,-1.7921599999999998,4.51871,125,163.297,1.08922,1.3771200000000001,79.8244
1,328.966,0.721801,2.9048700000000003,125,328.966,1.5026899999999999,6.04646,79.8244
1,321.70799999999997,0.43400299999999997,1.03807,125,321.70799999999997,1.0384799999999998,4.17966,79.8244
1,205.764,2.09517,4.2197,125,205.764,1.6064,1.0781100000000001,79.8244
1,74.4943,-2.1003700000000003,2.0274799999999997,125,155.516,-2.39773,0.17263900000000001,79.8244
1,189.59599999999998,-0.265046,2.21811,125,189.59599999999998,1.17664,5.3597,79.8244
1,187.57,1.01436,5.1904699999999995,125,187.57,-1.09981,2.04888,79.8244
1,154.471,1.9145900000000002,5.7697400000000005,125,154.471,1.61732,2.62814,79.8244
1,188.84099999999998,0.955084,2.56275,125,188.84099999999998,0.48005699999999996,5.70434,79.8244
1,187.088,0.0710808,4.07027,125,187.088,0.529184,0.928674,79.8244
1,351.54,0.127113,3.74255,125,351.54,-0.190102,0.600952,79.8244
1,308.32099999999997,-0.538219,1.55494,125,314.839,0.199303,4.65453,79.8244
1,200.222,-0.22928,1.7052,125,200.222,1.96422,4.84679,79.8244
1,289.945,0.317349,4.9626,125,289.945,1.65861,1.8210099999999998,79.8244
1,168.44299999999998,0.224023,3.1947900000000002,125,168.44299999999998,1.30397,0.0531956,79.8244
1,154.569,-0.7265560000000001,1.3593600000000001,125,154.569,1.54914,4.50095,79.8244
1,163.494,1.0490700000000002,1.70652,125,163.494,2.18706,4.84811,79.8244
1,480.795,-0.172624,1.34619,125,480.795,0.75122,4.48779,79.8244
1,376.074,0.400305,4.5695,125,362.531,0.9328649999999999,1.47655,79.8244
1,51.0207,-1.95764,2.86902,125,366.848,-1.16087,1.30483,79.8244
1,204.141,0.10679100000000001,3.5956300000000003,125,204.141,1.48376,0.454035,79.8244
1,246.733,0.0573697,2.0036099999999997,125,246.733,-1.6701599999999999,5.1452,79.8244
1,215.687,2.22756,2.87328,125,215.687,1.72795,6.014869999999999,79.8244
1,274.59,2.05687,4.34486,125,274.59,1.38004,1.20327,79.8244
1,174.28799999999998,0.196445,4.93206,125,240.908,0.17937899999999998,1.6785900000000002,79.8244
1,232.99599999999998,0.7341449999999999,5.27059,125,232.99599999999998,2.43263,2.12899,79.8244
1,450.14099999999996,1.0856299999999999,4.77286,125,450.14099999999996,0.48501700000000003,1.63127,79.8244
1,151.717,0.0147887,3.8320199999999995,125,151.717,-0.340517,0.690429,79.8244
1,238.465,0.596713,4.59354,125,238.465,2.3269,1.45194,79.8244
1,190.579,-1.03385,1.44171,125,190.579,1.32914,4.5833,79.8244
1,219.293,3.18377,5.05605,125,219.293,0.7946529999999999,1.9144599999999998,79.8244
1,273.125,1.7202400000000002,1.58365,125,273.125,1.52344,4.72524,79.8244
1,417.04,1.19636,1.4342,125,417.04,2.33586,4.5757900000000005,79.8244
1,736.852,0.426734,4.57201,125,736.852,-0.24571500000000002,1.43041,79.8244
1,195.18,2.35785,1.22892,125,166.273,0.877657,4.43013,79.8244
1,220.5,0.06313049999999999,4.093319999999999,125,220.5,1.85802,0.951725,79.8244
1,150.971,1.97836,3.9518800000000005,125,150.971,0.848435,0.810283,79.8244
1,554.388,-0.989474,5.12804,125,554.388,-0.358852,1.98645,79.8244
1,219.58700000000002,1.84788,6.06902,125,219.58700000000002,0.952681,2.92742,79.8244
1,241.765,0.430638,4.4195400000000005,125,241.765,-0.517904,1.27795,79.8244
1,321.131,0.336921,3.1162099999999997,125,321.131,-0.781974,6.2578,79.8244
1,189.821,2.08767,0.592322,125,189.821,1.6645,3.73391,79.8244
1,522.508,-0.901157,5.36091,125,522.508,1.29972,2.21932,79.8244
1,258.488,0.983233,0.281596,125,150.697,0.657378,2.55035,79.8244
1,236.19400000000002,1.8856400000000002,0.69072,125,236.19400000000002,1.79466,3.8323099999999997,79.8244
1,153.921,2.38803,0.883833,125,153.921,2.37126,4.02543,79.8244
1,235.174,-0.0709703,5.87137,125,235.174,-0.5027149999999999,2.7297700000000003,79.8244
1,555.832,0.359827,3.85983,125,555.832,0.540179,0.718234,79.8244
1,282.577,-0.277756,6.1706199999999995,125,282.577,0.30983499999999997,3.02903,79.8244
1,356.969,1.30141,3.15805,125,356.969,-0.6864439999999999,0.0164557,79.8244
1,183.644,0.48022700000000007,1.4070200000000002,125,183.644,1.1722,4.54862,79.8244
1,175.08900000000003,-2.68295,1.7780599999999998,125,175.08900000000003,-1.56683,4.91965,79.8244
1,517.4630000000001,0.548816,3.70621,125,517.4630000000001,0.47075100000000003,0.564621,79.8244
1,156.585,0.5895640000000001,1.60857,125,156.585,-1.04762,4.75016,79.8244
1,508.032,-0.08751160000000001,3.5223400000000002,125,508.032,0.785285,0.380747,79.8244
1,362.465,-1.24806,2.29117,125,362.465,-0.51431,5.43276,79.8244
1,176.787,-0.789492,5.573869999999999,125,160.497,1.1437700000000002,2.77872,79.8244
1,289.482,0.680906,2.5329200000000003,125,289.482,0.46253500000000003,5.674519999999999,79.8244
1,205.03099999999998,-0.821952,5.4923,125,205.03099999999998,-0.9049,2.35071,79.8244
1,243.81,1.7159400000000002,5.38505,125,243.81,0.896789,2.24346,79.8244
1,185.75799999999998,0.39592,3.28536,125,185.75799999999998,0.106901,0.14377,79.8244
1,193.071,1.15911,2.6494400000000002,125,193.071,1.7925799999999998,5.79103,79.8244
1,190.07,-1.86753,3.0983099999999997,125,190.07,-1.28754,6.2399,79.8244
1,201.78099999999998,0.8582290000000001,5.66043,125,201.78099999999998,0.0422483,2.51884,79.8244
1,363.152,-0.809148,0.0200865,125,363.152,2.01891,3.16168,79.8244
1,178.109,1.3297299999999999,0.355548,125,178.109,1.2478,3.4971400000000004,79.8244
1,536.432,1.08826,6.13675,125,536.432,1.89399,2.99516,79.8244
1,255.86900000000003,2.51126,4.45987,125,404.36400000000003,0.5909949999999999,0.597978,79.8244
1,236.726,2.87652,1.1117299999999999,125,236.726,1.89073,4.2533199999999995,79.8244
1,588.4209999999999,0.451531,3.16213,125,588.4209999999999,-0.200532,0.0205334,79.8244
1,189.525,0.181002,4.88426,125,292.699,0.5342600000000001,1.09851,79.8244
1,183.889,0.8778459999999999,3.39428,125,183.889,0.59606,0.252689,79.8244
1,277.683,1.0467,1.32508,125,277.683,1.01264,4.46667,79.8244
1,211.08599999999998,2.98915,0.6115619999999999,125,211.08599999999998,-1.14545,3.75315,79.8244
1,291.582,1.49605,2.68284,125,291.582,0.6114,5.82444,79.8244
1,1682.78,-0.6673100000000001,0.8932180000000001,125,1682.78,1.25001,4.03481,79.8244
1,151.858,-0.159897,1.10572,125,151.858,-2.38503,4.24731,79.8244
1,285.868,-1.3085200000000001,5.51701,125,285.868,1.62837,2.37542,79.8244
1,239.903,-0.930732,2.17633,125,239.903,-0.408717,5.31792,79.8244
1,262.53,3.03009,5.0205,125,262.53,-0.0898468,1.8789099999999999,79.8244
1,186.10299999999998,0.212714,6.23575,125,186.10299999999998,0.49405699999999997,3.09416,79.8244
1,223.701,-0.533328,0.547525,125,223.701,-0.23677800000000002,3.6891199999999995,79.8244
1,337.164,1.3287,3.04196,125,337.164,0.9492219999999999,6.18355,79.8244
1,954.966,1.3723299999999998,5.7943,125,954.966,-0.013014600000000001,2.65271,79.8244
1,580.748,-1.58569,4.567830000000001,125,580.748,1.79342,1.42624,79.8244
1,268.524,0.29546500000000003,1.98993,125,268.524,1.17646,5.13152,79.8244
1,219.048,2.4805,3.81299,125,219.048,1.4891,0.671402,79.8244
1,278.849,-0.59436,5.3354,125,278.849,0.16509300000000002,2.19381,79.8244
1,537.085,-0.8291729999999999,5.0958,125,537.085,-0.30686399999999997,1.9542099999999998,79.8244
1,227.706,2.15394,4.31677,125,227.706,1.8247099999999998,1.17518,79.8244
1,285.203,2.97837,2.1595299999999997,125,282.83,-0.5568,5.4516,79.8244
1,289.101,1.2018,1.15706,125,289.101,0.421015,4.29866,79.8244
1,840.952,1.5386600000000001,4.13318,125,840.952,-0.261527,0.991592,79.8244
1,257.54200000000003,0.505423,0.22685100000000002,125,257.54200000000003,-1.14944,3.36844,79.8244
1,329.728,1.3189600000000001,2.3706,125,329.728,-0.383854,5.51219,79.8244
1,241.678,0.819735,2.54222,125,241.678,2.35423,5.68381,79.8244
1,254.957,1.0694,0.433889,125,254.957,1.7811299999999999,3.57548,79.8244
1,394.648,0.9415319999999999,3.55248,125,407.014,1.40741,0.500942,79.8244
1,291.85900000000004,1.2163899999999999,1.9654900000000002,125,291.85900000000004,0.43658900000000006,5.107080000000001,79.8244
1,194.232,0.8436,3.9272,125,194.232,-0.610848,0.78561,79.8244
1,223.144,2.60851,3.7307900000000003,125,223.144,2.04707,0.589194,79.8244
1,416.95099999999996,0.353096,0.524374,125,416.95099999999996,2.32534,3.6659699999999997,79.8244
1,249.803,1.6541400000000002,2.30177,125,249.803,0.299543,5.44336,79.8244
1,165.817,-0.22646799999999997,0.527032,125,165.817,0.5086149999999999,3.6686199999999998,79.8244
1,150.914,-2.00739,2.9647099999999997,125,150.914,-0.919449,6.10631,79.8244
1,224.92,0.9867950000000001,4.69645,125,224.92,2.08082,1.5548600000000001,79.8244
1,915.2280000000001,1.35669,1.18173,125,915.2280000000001,1.31275,4.32333,79.8244
1,245.024,-0.039614800000000006,2.9009400000000003,125,245.024,0.56557,6.04253,79.8244
1,191.083,2.68241,5.06232,125,191.083,0.650904,1.92072,79.8244
1,152.317,1.00791,1.22569,125,152.317,1.8242200000000002,4.367290000000001,79.8244
1,165.673,2.34064,4.42654,125,165.673,2.39921,1.28495,79.8244
1,172.86599999999999,3.0350599999999996,2.8444599999999998,125,172.86599999999999,0.8195370000000001,5.98606,79.8244
1,181.628,2.64873,3.23712,125,181.628,1.7087700000000001,0.095528,79.8244
1,246.108,1.8192599999999999,1.7052200000000002,125,246.108,1.45363,4.84681,79.8244
1,355.04699999999997,-1.39876,3.55928,125,355.04699999999997,0.37646199999999996,0.417691,79.8244
1,658.528,0.104803,3.02806,125,589.508,-0.0644091,6.14087,79.8244
1,187.176,-1.8489400000000002,5.48968,125,187.176,-0.8684280000000001,2.34809,79.8244
1,557.04,1.97432,0.291626,125,557.04,1.19652,3.4332199999999995,79.8244
1,202.71900000000002,2.12277,1.75121,125,202.71900000000002,0.543642,4.89281,79.8244
1,393.856,0.25809099999999996,5.17357,125,393.856,-0.133737,2.0319700000000003,79.8244
1,291.436,2.22511,2.22379,125,291.436,0.983092,5.36538,79.8244
1,176.886,1.09371,1.73846,125,176.886,1.95459,4.88005,79.8244
1,328.14599999999996,-1.1006799999999999,5.259180000000001,125,328.14599999999996,-0.880918,2.1175900000000003,79.8244
1,314.983,1.44757,4.1620099999999995,125,314.983,1.57295,1.02042,79.8244
1,153.189,1.9662,4.6766,125,153.189,1.9413200000000002,1.535,79.8244
1,205.919,1.6924099999999997,5.910769999999999,125,200.264,0.864728,2.82249,79.8244
1,213.995,3.07503,5.76233,125,213.995,2.15959,2.62073,79.8244
1,130.409,0.244856,4.564,125,153.278,0.6196119999999999,1.8379299999999998,79.8244
1,154.612,1.95992,4.429119999999999,125,154.612,1.95075,1.2875299999999998,79.8244
1,781.569,1.1486399999999999,0.5221859999999999,125,781.569,0.7859119999999999,3.6637800000000005,79.8244
1,839.827,1.5263,1.51084,125,839.827,0.184351,4.652430000000001,79.8244
1,249.854,0.811178,5.92434,125,249.854,-1.27874,2.78275,79.8244
1,347.852,1.01379,0.323236,125,347.852,0.721777,3.46483,79.8244
1,353.45300000000003,0.8575969999999999,3.5078,125,353.45300000000003,1.9872599999999998,0.366204,79.8244
1,338.324,0.137597,2.4838400000000003,125,338.324,0.32101999999999997,5.625430000000001,79.8244
1,597.711,0.56893,1.07874,125,718.605,-1.1900700000000002,3.68615,79.8244
1,211.047,1.1085399999999999,0.992517,125,211.047,0.9114909999999999,4.13411,79.8244
1,179.312,-0.6276619999999999,0.78741,125,179.312,0.616211,3.929,79.8244
1,225.813,0.493084,2.16158,125,225.813,1.15497,5.30318,79.8244
1,212.40599999999998,0.23181,2.66302,125,212.40599999999998,-0.655853,5.80461,79.8244
1,625.071,-0.795135,1.61592,125,625.071,0.127773,4.7575199999999995,79.8244
1,230.58599999999998,0.356808,1.9418,125,230.58599999999998,0.610592,5.0833900000000005,79.8244
1,521.064,0.9210079999999999,2.41385,125,521.064,-0.61815,5.55544,79.8244
1,160.72899999999998,1.85506,0.0869526,125,160.72899999999998,1.32279,3.22855,79.8244
1,151.868,-0.4958,2.84678,125,151.868,-0.7897609999999999,5.98837,79.8244
1,194.433,2.1842200000000003,2.6164400000000003,125,194.433,0.17033,5.75804,79.8244
1,419.399,1.58286,4.05278,125,419.399,0.0695576,0.911184,79.8244
1,151.155,1.22504,3.3564800000000004,125,151.155,0.755656,0.21488800000000002,79.8244
1,461.936,1.11176,3.9511800000000004,125,461.936,1.13034,0.8095899999999999,79.8244
1,243.199,0.44868199999999997,0.827734,125,243.199,1.2179,3.9693300000000002,79.8244
1,520.744,-0.115898,4.47541,125,520.744,0.728028,1.33382,79.8244
1,169.93099999999998,2.5342,0.678763,125,169.93099999999998,1.20523,3.82036,79.8244
1,158.155,2.93687,3.06399,125,158.155,1.4815,6.20558,79.8244
1,238.139,2.27008,2.00738,125,238.139,-0.21447199999999997,5.14898,79.8244
1,157.941,1.37789,5.34719,125,157.941,-0.8966139999999999,2.2056,79.8244
1,287.84,1.8415,2.63025,125,223.382,1.21279,5.2784699999999996,79.8244
1,421.181,-0.707017,0.231397,125,421.181,0.184437,3.37299,79.8244
1,210.34900000000002,1.61706,4.70815,125,210.34900000000002,0.6716489999999999,1.56655,79.8244
1,212.149,0.9428489999999999,2.5131,125,212.149,1.19128,5.6547,79.8244
1,212.014,1.2406,3.5425199999999997,125,212.014,-0.263574,0.400924,79.8244
1,423.517,0.795942,2.85562,125,423.517,-1.38126,5.99721,79.8244
1,196.908,0.452137,0.696435,125,196.908,0.7207560000000001,3.8380300000000003,79.8244
1,482.25,-0.0136137,3.01302,125,241.58,-0.959247,5.5393,79.8244
1,413.908,0.5368569999999999,3.9985699999999995,125,413.908,-0.183687,0.856973,79.8244
1,270.692,1.6269,5.70357,125,270.692,-1.3373700000000002,2.56197,79.8244
1,160.21,1.7056799999999999,3.68954,125,160.21,0.612314,0.547949,79.8244
1,337.611,-0.29986999999999997,4.33474,125,337.611,1.5811600000000001,1.1931399999999999,79.8244
1,186.88,1.63755,2.23508,125,186.88,2.07862,5.37667,79.8244
1,152.208,1.2429299999999999,2.22574,125,152.208,-0.537295,5.36733,79.8244
1,131.252,3.08987,0.963147,125,228.425,0.8673120000000001,4.38109,79.8244
1,308.357,2.19312,6.25508,125,308.357,1.7010900000000002,3.11349,79.8244
1,368.775,1.9912299999999998,1.8992900000000001,125,368.775,1.13885,5.04089,79.8244
1,190.42700000000002,0.311954,0.7252649999999999,125,190.42700000000002,1.0111700000000001,3.86686,79.8244
1,269.453,0.369872,4.81457,125,207.918,0.800132,1.7819200000000002,79.8244
1,211.85299999999998,-1.43296,3.9126199999999995,125,211.85299999999998,-0.582388,0.7710229999999999,79.8244
1,169.176,-0.286911,1.9692900000000002,125,169.176,-0.171273,5.11088,79.8244
1,154.036,0.94391,2.60602,125,154.036,2.2271400000000003,5.7476199999999995,79.8244
1,198.729,0.861843,1.22634,125,215.96900000000002,1.3615899999999999,4.248480000000001,79.8244
1,456.13,0.376898,3.9085400000000003,125,265.806,1.36685,0.9620290000000001,79.8244
1,151.264,1.7853900000000003,6.095330000000001,125,151.264,1.69085,2.9537400000000003,79.8244
1,157.993,3.24072,2.52872,125,157.993,2.47227,5.67031,79.8244
1,188.834,2.30061,2.12319,125,188.834,0.42111400000000004,5.2647900000000005,79.8244
1,165.67700000000002,2.4563099999999998,2.61211,125,165.67700000000002,1.75167,5.7537,79.8244
1,272.527,1.16279,4.5244599999999995,125,272.527,0.383062,1.38286,79.8244
1,339.904,1.18687,0.36148,125,339.904,1.7239099999999998,3.5030699999999997,79.8244
1,162.886,2.81299,5.27359,125,177.662,2.25884,2.05222,79.8244
1,182.72400000000002,2.24709,1.55765,125,182.72400000000002,2.2364599999999997,4.6992400000000005,79.8244
1,194.408,-0.317133,4.1653400000000005,125,194.408,-0.763178,1.0237399999999999,79.8244
1,243.40900000000002,0.9661120000000001,6.05439,125,243.40900000000002,1.52659,2.91279,79.8244
1,433.579,-0.153848,3.7540699999999996,125,377.668,0.766574,1.06502,79.8244
1,163.921,1.6934099999999999,5.72221,125,205.166,2.08557,3.4802800000000005,79.8244
1,208.74,1.77929,5.64722,125,208.74,1.57464,2.50563,79.8244
1,275.586,2.0164,2.17165,125,275.586,1.44533,5.31324,79.8244
1,389.974,0.311544,3.06612,125,375.61199999999997,1.9576799999999999,6.15923,79.8244
1,418.619,-0.470441,2.43077,125,418.619,-0.523217,5.57236,79.8244
1,334.661,0.35920100000000005,0.182411,125,334.661,-0.092551,3.324,79.8244
1,261.168,0.47519399999999995,3.8101800000000003,125,261.168,0.597171,0.668588,79.8244
1,325.535,-0.125302,0.148213,125,325.535,0.320397,3.2898099999999997,79.8244
1,144.626,1.78315,2.46828,125,153.499,2.25045,5.693230000000001,79.8244
1,506.147,1.6972099999999999,3.3674699999999995,125,506.147,0.8549180000000001,0.225881,79.8244
1,375.68,1.4969,0.423246,125,375.68,1.8806200000000002,3.5648400000000002,79.8244
1,150.093,1.67202,6.2108,125,150.093,1.79462,3.06921,79.8244
1,179.96400000000003,1.7569,1.51481,125,179.96400000000003,1.54823,4.65641,79.8244
1,171.248,0.8369559999999999,3.3915,125,171.248,2.2113,0.249912,79.8244
1,640.198,-0.083328,2.9138,125,640.198,0.192801,6.05539,79.8244
1,158.80100000000002,0.151912,2.49506,125,178.262,2.10235,0.543987,79.8244
1,186.304,1.1554,1.37647,125,186.304,1.1583,4.51807,79.8244
1,247.812,0.82415,1.27926,125,247.812,-0.45478900000000005,4.42085,79.8244
1,646.763,-1.49048,6.1828199999999995,125,646.763,-0.510256,3.04123,79.8244
1,169.638,-1.11083,1.9304,125,169.638,-1.3450600000000001,5.07199,79.8244
1,1162.0,0.07648510000000001,2.09448,125,1162.0,0.034619300000000006,5.23608,79.8244
1,156.042,1.14714,1.45859,125,156.042,1.16206,4.60018,79.8244
1,239.388,0.59419,4.87216,125,239.388,0.964174,1.7305700000000002,79.8244
1,653.995,0.840909,4.8830599999999995,125,653.995,1.24645,1.74147,79.8244
1,160.463,0.45119899999999996,4.41749,125,160.463,-1.17036,1.2759,79.8244
1,159.925,2.2545,1.4781799999999998,125,159.925,2.43656,4.61977,79.8244
1,347.68300000000005,1.32617,2.3034,125,347.68300000000005,1.1628100000000001,5.44499,79.8244
1,201.893,0.260668,5.0747,125,201.893,-1.95688,1.9331099999999999,79.8244
1,213.328,2.5526299999999997,5.27361,125,213.328,1.80815,2.1320200000000002,79.8244
1,150.559,1.27525,5.3522099999999995,125,150.559,1.0478,2.21061,79.8244
1,271.72700000000003,0.24725,2.43105,125,271.72700000000003,-0.694658,5.57264,79.8244
1,155.514,1.59117,3.51292,125,155.514,1.57775,0.37132800000000005,79.8244
1,430.07300000000004,-0.949392,4.29418,125,430.07300000000004,0.191525,1.15258,79.8244
1,450.411,1.04309,6.25715,125,450.411,0.357396,3.11556,79.8244
1,281.54,0.9959120000000001,1.78757,125,194.297,1.0290000000000001,4.36285,79.8244
1,164.072,2.6828,5.23872,125,164.072,2.18515,2.09713,79.8244
1,518.724,0.96454,5.75431,125,518.724,0.624422,2.61271,79.8244
1,431.496,1.6540700000000002,4.78637,125,431.496,1.2849,1.64478,79.8244
1,247.98,-1.7863900000000001,2.2808900000000003,125,247.98,-1.84227,5.42248,79.8244
1,258.192,0.821768,4.37613,125,258.192,0.591387,1.23454,79.8244
1,346.475,1.16584,6.09759,125,346.475,0.38138299999999997,2.9560000000000004,79.8244
1,227.127,1.67812,3.23887,125,227.127,2.44716,0.0972725,79.8244
1,219.111,0.49219700000000005,6.16772,125,219.111,0.862409,3.0261299999999998,79.8244
1,427.47900000000004,-0.34644400000000003,3.5821099999999997,125,427.47900000000004,0.532802,0.440514,79.8244
1,273.281,0.969987,5.17615,125,273.281,0.099949,2.03456,79.8244
1,185.817,1.8127799999999998,3.17397,125,185.817,2.0625299999999998,0.0323757,79.8244
1,152.525,0.728779,0.651478,125,152.525,-0.0196146,3.7930699999999997,79.8244
1,181.38,2.7854400000000004,0.48268999999999995,125,181.38,2.4247900000000002,3.62428,79.8244
1,205.118,2.21429,6.20138,125,205.118,1.5063,3.05978,79.8244
1,266.522,0.636458,0.513753,125,266.522,1.16256,3.65535,79.8244
1,312.172,1.22183,4.64173,125,312.172,0.986352,1.50014,79.8244
1,198.511,2.88291,4.35935,125,198.511,1.02145,1.21776,79.8244
1,227.96900000000002,0.6773819999999999,3.67763,125,227.96900000000002,0.5936279999999999,0.536041,79.8244
1,231.838,1.22907,4.22423,125,231.838,0.9960479999999999,1.08263,79.8244
1,170.048,1.86727,4.5697,125,170.048,2.21247,1.4281,79.8244
1,221.995,1.5810799999999998,1.33481,125,221.995,1.2180600000000001,4.4764,79.8244
1,598.058,2.06656,3.7375599999999998,125,198.58700000000002,1.15496,1.5165600000000001,79.8244
1,295.236,0.372231,1.6498400000000002,125,295.236,0.149334,4.79143,79.8244
1,204.023,1.9376,4.0408599999999995,125,204.023,0.959571,0.899267,79.8244
1,347.49,0.16004000000000002,3.60324,125,347.49,0.134935,0.46165,79.8244
1,596.217,0.560171,5.8575,125,580.568,0.43786400000000003,2.48656,79.8244
1,331.216,0.505645,3.91517,125,331.216,-1.41462,0.7735770000000001,79.8244
1,183.59099999999998,2.0649599999999997,1.19984,125,183.59099999999998,0.904559,4.34143,79.8244
1,460.087,2.633,4.92955,125,460.087,1.19119,1.7879599999999998,79.8244
1,210.61700000000002,1.03796,6.2470300000000005,125,210.61700000000002,1.1275700000000002,3.10544,79.8244
1,321.555,-0.627105,3.49945,125,321.555,-0.512074,0.35785700000000004,79.8244
