eventnumber,x
7.312000000000000000e+03,1.305436335927025793e+00
7.313000000000000000e+03,5.763664197428925995e-01
7.314000000000000000e+03,1.135089849293343223e+00
7.315000000000000000e+03,-2.579495008251425636e-01
7.316000000000000000e+03,-5.767424190538322781e-01
7.317000000000000000e+03,1.505825217156979146e-01
7.318000000000000000e+03,8.459810122282487299e-01
7.319000000000000000e+03,-8.925803228890216712e-01
7.320000000000000000e+03,9.268309253847905049e-01
7.321000000000000000e+03,7.508876539501185832e-02
7.322000000000000000e+03,7.431014932488241298e-01
7.323000000000000000e+03,-2.384235067610373515e-01
7.324000000000000000e+03,1.824860150825319272e+00
7.325000000000000000e+03,-2.198545067922718310e+00
7.326000000000000000e+03,4.072048204049090181e-01
7.327000000000000000e+03,-1.029082964509082876e+00
7.328000000000000000e+03,-1.560123637850117984e+00
7.329000000000000000e+03,2.490096115833171364e+00
7.330000000000000000e+03,-2.015562086762346272e+00
7.331000000000000000e+03,1.610382341787988392e-01
7.332000000000000000e+03,-6.603652872518559480e-01
7.333000000000000000e+03,2.026577886920327698e-01
7.334000000000000000e+03,4.026136568148954153e-01
7.335000000000000000e+03,7.736550004603861552e-01
7.336000000000000000e+03,-8.476664192007891119e-01
7.337000000000000000e+03,-4.852678099165146919e-01
7.338000000000000000e+03,1.493525556341565369e-03
7.339000000000000000e+03,3.824155201414348726e-01
7.340000000000000000e+03,1.025089985970474737e+00
7.341000000000000000e+03,-7.741462029971621917e-01
7.342000000000000000e+03,-1.097590160703123541e-01
7.343000000000000000e+03,7.601237328331074128e-01
7.344000000000000000e+03,-1.057379670180952358e+00
7.345000000000000000e+03,-4.758723584779057242e-02
7.346000000000000000e+03,-3.648448654337752006e-01
7.347000000000000000e+03,9.224376991875092857e-01
7.348000000000000000e+03,-7.179136630158071686e-01
7.349000000000000000e+03,-1.464796627105522941e-01
7.350000000000000000e+03,6.921195313629483481e-01
7.351000000000000000e+03,3.544329413197053105e-03
7.352000000000000000e+03,-1.796299725498681665e+00
7.353000000000000000e+03,4.361474506291418418e-01
7.354000000000000000e+03,8.574381269380653148e-01
7.355000000000000000e+03,-5.100273557075800657e-01
7.356000000000000000e+03,-1.368697737933989966e+00
7.357000000000000000e+03,-4.190106300322472554e-01
7.358000000000000000e+03,1.128498110763642009e-01
7.359000000000000000e+03,8.997858790820921493e-02
7.360000000000000000e+03,-3.345001716221286392e-01
7.361000000000000000e+03,5.085976761843201688e-01
7.362000000000000000e+03,-1.484735170782670144e+00
7.363000000000000000e+03,-1.034461032818859483e+00
7.364000000000000000e+03,-9.463256903137734488e-01
7.365000000000000000e+03,-1.175603353411437624e+00
7.366000000000000000e+03,-2.779174564349335075e+00
7.367000000000000000e+03,6.286330126637578175e-01
7.368000000000000000e+03,2.611351690055668806e-01
7.369000000000000000e+03,-6.418751723757156746e-01
7.370000000000000000e+03,-2.168841178260466629e-01
7.371000000000000000e+03,-1.750324190986517925e+00
7.372000000000000000e+03,-8.159252276488047906e-02
7.373000000000000000e+03,1.112396225175547926e+00
7.374000000000000000e+03,3.438294675982029314e-01
7.375000000000000000e+03,-8.705738626044589035e-01
7.376000000000000000e+03,4.120771239217702053e-02
7.377000000000000000e+03,-4.452011277484193008e-01
7.378000000000000000e+03,2.661745678659579450e-01
7.379000000000000000e+03,-1.794782634871123772e+00
7.380000000000000000e+03,1.793195421183186866e+00
7.381000000000000000e+03,1.419145003118762682e+00
7.382000000000000000e+03,4.909494634082145481e-01
7.383000000000000000e+03,3.969864499679185976e-01
7.384000000000000000e+03,1.317703376977080731e-02
7.385000000000000000e+03,-1.638988384163282408e+00
7.386000000000000000e+03,1.136578614765428180e-01
7.387000000000000000e+03,5.462362365761711663e-02
7.388000000000000000e+03,-1.048792632017690393e-02
7.389000000000000000e+03,5.172205958020554828e-01
7.390000000000000000e+03,8.451773413775848232e-02
7.391000000000000000e+03,-7.319502554416654760e-01
7.392000000000000000e+03,-9.560855017809081202e-01
7.393000000000000000e+03,-1.060155885562420464e+00
7.394000000000000000e+03,2.611395412804955463e-01
7.395000000000000000e+03,-6.300803312493619135e-01
7.396000000000000000e+03,1.376292160878339166e+00
7.397000000000000000e+03,-4.308642018429376663e-01
7.398000000000000000e+03,-4.740116925297030437e-01
7.399000000000000000e+03,-2.843507842436401312e-01
7.400000000000000000e+03,-4.730914760259242180e-01
7.401000000000000000e+03,-1.395429946935043963e-01
7.402000000000000000e+03,1.352830616113188444e+00
7.403000000000000000e+03,1.862593291425896080e-01
7.404000000000000000e+03,-2.771841143445362143e-01
7.405000000000000000e+03,-7.573944521241282590e-01
7.406000000000000000e+03,1.894059309301562077e+00
7.407000000000000000e+03,-1.726960606354678573e-01
7.408000000000000000e+03,-3.730916158604829502e-01
7.409000000000000000e+03,7.957552400497314160e-01
7.410000000000000000e+03,-6.719454342204767006e-01
7.411000000000000000e+03,4.818883874937518463e-02
7.412000000000000000e+03,-1.823574970226753411e+00
7.413000000000000000e+03,-6.068209287138580654e-01
7.414000000000000000e+03,-1.426136442048983710e+00
7.415000000000000000e+03,-3.100502942229525494e-01
7.416000000000000000e+03,3.786922877312822178e-01
7.417000000000000000e+03,3.585904603022277426e-02
7.418000000000000000e+03,-9.224859707196092495e-02
7.419000000000000000e+03,1.073999229444971976e-01
7.420000000000000000e+03,-2.152114275169999313e+00
7.421000000000000000e+03,3.507255876516171544e-01
7.422000000000000000e+03,2.030013418379318146e+00
7.423000000000000000e+03,1.858669545674264678e-01
7.424000000000000000e+03,2.470251878532263023e-01
7.425000000000000000e+03,9.390987042950180164e-02
7.426000000000000000e+03,-1.316059735897837868e+00
7.427000000000000000e+03,1.153491142519957435e+00
7.428000000000000000e+03,-1.709992890973894619e+00
7.429000000000000000e+03,-1.954276426271578382e-01
7.430000000000000000e+03,-1.056682972197016790e+00
7.431000000000000000e+03,-6.247796228840709620e-01
7.432000000000000000e+03,1.312652603504155913e+00
7.433000000000000000e+03,-6.730234865940599720e-01
7.434000000000000000e+03,-3.622812782278851951e-01
7.435000000000000000e+03,-6.076847316601451388e-01
7.436000000000000000e+03,1.208187758467478057e+00
7.437000000000000000e+03,-1.055032458777720672e+00
7.438000000000000000e+03,1.621288204651199605e+00
7.439000000000000000e+03,-9.901441866152411730e-01
7.440000000000000000e+03,-5.115765365803448539e-01
7.441000000000000000e+03,-1.240380727833813479e+00
7.442000000000000000e+03,2.804318024837256229e-01
7.443000000000000000e+03,1.405036004587037590e+00
7.444000000000000000e+03,-6.991994666184035978e-01
7.445000000000000000e+03,3.688316400260771011e-01
7.446000000000000000e+03,1.199127179017571487e+00
7.447000000000000000e+03,-5.539935553345872732e-01
7.448000000000000000e+03,2.466743874347622489e-01
7.449000000000000000e+03,1.019411444422278767e-01
7.450000000000000000e+03,-2.313976728071934996e+00
7.451000000000000000e+03,6.346888304649876966e-01
7.452000000000000000e+03,6.606881377995855731e-01
7.453000000000000000e+03,-1.130008305901554433e+00
7.454000000000000000e+03,3.180337248553823798e-02
7.455000000000000000e+03,-9.493947415250449939e-01
7.456000000000000000e+03,-5.393873210715209865e-01
7.457000000000000000e+03,6.773348581487696751e-02
7.458000000000000000e+03,-1.362767222286175306e+00
7.459000000000000000e+03,3.670502437125850448e-01
7.460000000000000000e+03,3.017158387533134811e-01
7.461000000000000000e+03,-3.265079283338158667e-01
7.462000000000000000e+03,-8.457601883712191349e-01
7.463000000000000000e+03,2.969680646192585538e+00
7.464000000000000000e+03,-5.146079029253124437e-01
7.465000000000000000e+03,1.588500692543945547e+00
7.466000000000000000e+03,2.155490359040709514e+00
7.467000000000000000e+03,3.590418782459686015e-02
7.468000000000000000e+03,-3.337428984693894818e-01
7.469000000000000000e+03,-4.315190933015435326e-01
7.470000000000000000e+03,-1.144838211198188960e+00
7.471000000000000000e+03,5.531080978709891349e-01
7.472000000000000000e+03,-4.074820175705149983e-01
7.473000000000000000e+03,-1.042269814893626911e+00
7.474000000000000000e+03,-1.208367062049590102e+00
7.475000000000000000e+03,-9.287781210668524801e-02
7.476000000000000000e+03,1.069427667711981167e+00
7.477000000000000000e+03,1.202424362565100102e+00
7.478000000000000000e+03,-1.331197152088811064e-01
7.479000000000000000e+03,9.871670490270828546e-01
7.480000000000000000e+03,1.870287564807406655e+00
7.481000000000000000e+03,1.379196548011552226e+00
7.482000000000000000e+03,-4.794677035674452248e-01
7.483000000000000000e+03,-2.600255558779985821e-01
7.484000000000000000e+03,-4.848153004013076584e-01
7.485000000000000000e+03,-1.156651420639948080e-01
7.486000000000000000e+03,-1.134267528519488977e+00
7.487000000000000000e+03,1.882370612418817479e-01
7.488000000000000000e+03,-6.310398990069353564e-01
7.489000000000000000e+03,-1.942986826090010277e+00
7.490000000000000000e+03,-9.667060124494969431e-02
7.491000000000000000e+03,-2.783725084019273988e-01
7.492000000000000000e+03,-2.114667080504591734e+00
7.493000000000000000e+03,-9.817187614235108883e-01
7.494000000000000000e+03,-6.714036331603344676e-01
7.495000000000000000e+03,-2.370063542673215284e+00
7.496000000000000000e+03,-1.057378507971099335e+00
7.497000000000000000e+03,-2.360761429812380241e-02
7.498000000000000000e+03,-1.265915497060126294e+00
7.499000000000000000e+03,-9.937380334036849394e-01
7.500000000000000000e+03,6.419457683690695804e-01
7.501000000000000000e+03,1.422154472473842413e+00
7.502000000000000000e+03,5.065606869029158632e-02
7.503000000000000000e+03,1.074514054474453584e+00
7.504000000000000000e+03,-1.032294914193813806e+00
7.505000000000000000e+03,1.528081809059903096e+00
7.506000000000000000e+03,1.701048400229748792e-01
7.507000000000000000e+03,-3.209688964262073091e-02
7.508000000000000000e+03,3.782402656430240984e-01
7.509000000000000000e+03,-9.179111939557622613e-01
7.510000000000000000e+03,5.052051726047551705e-01
7.511000000000000000e+03,9.998445029576932264e-01
7.512000000000000000e+03,7.303870683543917108e-01
7.513000000000000000e+03,-3.557888609847889017e-01
7.514000000000000000e+03,9.785152466501941329e-03
7.515000000000000000e+03,2.253074025089752130e-01
7.516000000000000000e+03,-5.892477687551025411e-01
7.517000000000000000e+03,2.337371093545756728e-01
7.518000000000000000e+03,1.930441020748546732e-01
7.519000000000000000e+03,4.466849229001068622e-01
7.520000000000000000e+03,-7.698082242727531943e-01
7.521000000000000000e+03,-6.991827326575139612e-01
7.522000000000000000e+03,-3.884541097951128563e-01
7.523000000000000000e+03,-1.094999817066926173e+00
7.524000000000000000e+03,2.161963214798852118e+00
7.525000000000000000e+03,-1.555148758719389734e+00
7.526000000000000000e+03,-2.198563648891195488e+00
7.527000000000000000e+03,-1.582109076009784010e+00
7.528000000000000000e+03,7.799394861986674865e-01
7.529000000000000000e+03,-2.877842485451868049e-01
7.530000000000000000e+03,4.277276454718686449e-01
7.531000000000000000e+03,5.461518276511179160e-01
7.532000000000000000e+03,1.233511228294409401e+00
7.533000000000000000e+03,4.330637659769680514e-01
7.534000000000000000e+03,7.128899745520278497e-01
7.535000000000000000e+03,-3.414949488614313355e-01
7.536000000000000000e+03,-7.776785048890934027e-01
7.537000000000000000e+03,-7.797606612579457419e-01
7.538000000000000000e+03,2.205284382835050128e+00
7.539000000000000000e+03,5.189969320273756237e-01
7.540000000000000000e+03,3.483512655894378529e-01
7.541000000000000000e+03,-9.689102709835740734e-01
7.542000000000000000e+03,-7.665112816320958089e-01
7.543000000000000000e+03,-1.183883073072830694e+00
7.544000000000000000e+03,2.328661203953195091e-01
7.545000000000000000e+03,2.567348603127131312e+00
7.546000000000000000e+03,-6.417544397391636846e-01
7.547000000000000000e+03,-1.164929129348003078e+00
7.548000000000000000e+03,-1.291013729405594557e+00
7.549000000000000000e+03,6.044163065173693283e-01
7.550000000000000000e+03,-5.110742027443804236e-01
7.551000000000000000e+03,4.529508037942268639e-01
7.552000000000000000e+03,-3.514326105906387387e-01
7.553000000000000000e+03,9.577670877864307153e-01
7.554000000000000000e+03,-3.361687298777631949e-01
7.555000000000000000e+03,1.017114150085978164e+00
7.556000000000000000e+03,3.439391315916396907e-01
7.557000000000000000e+03,7.325993837672913900e-01
7.558000000000000000e+03,1.202823540214521092e+00
7.559000000000000000e+03,-8.494146739757117981e-01
7.560000000000000000e+03,2.863863618510995024e-01
7.561000000000000000e+03,-5.758587981181013671e-01
7.562000000000000000e+03,1.341439756997456101e+00
7.563000000000000000e+03,1.778661993233815464e+00
7.564000000000000000e+03,4.208804159066982797e-01
7.565000000000000000e+03,1.644769563116640132e+00
7.566000000000000000e+03,2.734351143587015476e-01
7.567000000000000000e+03,8.357396934373885200e-01
7.568000000000000000e+03,-5.431904823474040800e-01
7.569000000000000000e+03,3.278404761634879372e-01
7.570000000000000000e+03,-6.639487204307443768e-01
7.571000000000000000e+03,-8.086736043223885506e-02
7.572000000000000000e+03,3.442761989535744194e-01
7.573000000000000000e+03,7.533295138013959558e-02
7.574000000000000000e+03,8.201365002392130288e-01
7.575000000000000000e+03,3.986569783221603491e-01
7.576000000000000000e+03,-3.675184920700188540e-01
7.577000000000000000e+03,9.664522007784832613e-01
7.578000000000000000e+03,1.723975513421821981e+00
7.579000000000000000e+03,-1.066663565015504439e-01
7.580000000000000000e+03,1.145394431770921262e+00
7.581000000000000000e+03,7.805029847195591453e-01
7.582000000000000000e+03,-6.545528756532874581e-01
7.583000000000000000e+03,-1.356653018815565215e+00
7.584000000000000000e+03,-1.238905685278141933e+00
7.585000000000000000e+03,-6.497806424949453818e-02
7.586000000000000000e+03,8.312881559803274589e-01
7.587000000000000000e+03,-3.513830108782987627e-01
7.588000000000000000e+03,2.645465384108104945e-01
7.589000000000000000e+03,2.110690482598486795e-01
7.590000000000000000e+03,5.331651111866992920e-01
7.591000000000000000e+03,9.800565057967584037e-01
7.592000000000000000e+03,-9.033615309529426929e-01
7.593000000000000000e+03,-1.448698908362291982e-01
7.594000000000000000e+03,-2.956267618503121697e-01
7.595000000000000000e+03,1.094066787223515247e+00
7.596000000000000000e+03,-5.260895984353569643e-02
7.597000000000000000e+03,-8.665984821698453633e-01
7.598000000000000000e+03,-1.842971885025021239e-01
7.599000000000000000e+03,-1.293762373694023853e-02
7.600000000000000000e+03,-1.648246593689614237e+00
7.601000000000000000e+03,-3.279165627638537250e-01
7.602000000000000000e+03,-1.691233680170679099e+00
7.603000000000000000e+03,3.345555565935164899e-01
7.604000000000000000e+03,-5.301810618523988827e-01
7.605000000000000000e+03,-8.499534437137599152e-01
7.606000000000000000e+03,8.603679630048015337e-02
7.607000000000000000e+03,1.623430552411296635e+00
7.608000000000000000e+03,-7.950812905393626895e-02
7.609000000000000000e+03,-1.028691723283793102e+00
7.610000000000000000e+03,2.566956988488648062e+00
7.611000000000000000e+03,-4.108968154059791100e-01
7.612000000000000000e+03,2.630247334720873797e-01
7.613000000000000000e+03,2.040299895414551035e+00
7.614000000000000000e+03,9.458073284458746732e-01
7.615000000000000000e+03,1.391405593215096603e+00
7.616000000000000000e+03,1.963282569816568457e-01
7.617000000000000000e+03,4.426081922030690730e-01
7.618000000000000000e+03,-4.482033189908766757e-01
7.619000000000000000e+03,-4.555150060971788761e-01
7.620000000000000000e+03,-9.673582007803137595e-01
7.621000000000000000e+03,2.646557837530726376e-01
7.622000000000000000e+03,4.521693075795070182e-01
7.623000000000000000e+03,6.691810259283091644e-02
7.624000000000000000e+03,-7.320043064260464138e-01
7.625000000000000000e+03,1.031624507704961974e-01
7.626000000000000000e+03,1.060121750575526711e+00
7.627000000000000000e+03,1.684319635674549120e+00
7.628000000000000000e+03,9.889119984424955545e-01
7.629000000000000000e+03,-4.306571965868503105e-01
7.630000000000000000e+03,-1.844044039834192347e-03
7.631000000000000000e+03,3.855161690283493425e-01
7.632000000000000000e+03,-1.841005778659783321e+00
7.633000000000000000e+03,-4.250711341675598304e-02
7.634000000000000000e+03,1.297081413809506811e+00
7.635000000000000000e+03,6.222440435653037172e-01
7.636000000000000000e+03,-5.049377141242930023e-01
7.637000000000000000e+03,-1.987370001074976189e-01
7.638000000000000000e+03,1.988638612562250385e+00
7.639000000000000000e+03,1.084022988237305807e+00
7.640000000000000000e+03,-5.381054245409676584e-01
7.641000000000000000e+03,1.664492502762130011e+00
7.642000000000000000e+03,5.598761449025858594e-01
7.643000000000000000e+03,1.378332460199165055e-01
7.644000000000000000e+03,1.168600316796247623e-01
7.645000000000000000e+03,-3.004284302577832078e-01
7.646000000000000000e+03,-1.555609243118306839e+00
7.647000000000000000e+03,-8.819615756978363419e-02
7.648000000000000000e+03,1.481235875197891794e+00
7.649000000000000000e+03,-2.678401462543799072e-01
7.650000000000000000e+03,-2.286806598797125056e-01
7.651000000000000000e+03,-8.380089714195465556e-01
7.652000000000000000e+03,-2.460259459320163211e-01
7.653000000000000000e+03,2.029626016461493487e-01
7.654000000000000000e+03,-5.925083227007872377e-01
7.655000000000000000e+03,-1.081821552827785693e+00
7.656000000000000000e+03,-1.967426929921765266e+00
7.657000000000000000e+03,7.430532283809634375e-01
7.658000000000000000e+03,-1.775327940069894916e+00
7.659000000000000000e+03,1.255355971863045816e+00
7.660000000000000000e+03,9.010937218621798417e-01
7.661000000000000000e+03,-6.319085954876353384e-01
7.662000000000000000e+03,4.151294913300813127e-01
7.663000000000000000e+03,-3.124444336971338165e-01
7.664000000000000000e+03,1.878945822153110790e-01
7.665000000000000000e+03,-1.397880844769848752e+00
7.666000000000000000e+03,3.221917218297641605e-02
7.667000000000000000e+03,-1.836382802111284906e-01
7.668000000000000000e+03,-8.540566798844300145e-01
7.669000000000000000e+03,1.843217045417583355e+00
7.670000000000000000e+03,2.514767321441138126e-01
7.671000000000000000e+03,9.586139259179962124e-01
7.672000000000000000e+03,-7.335317085831231099e-01
7.673000000000000000e+03,-4.355173565082359199e-01
7.674000000000000000e+03,-6.873420312396283371e-01
7.675000000000000000e+03,-6.857914836214172860e-01
7.676000000000000000e+03,1.768526506271421717e+00
7.677000000000000000e+03,-7.101422468399219978e-01
7.678000000000000000e+03,-5.200031092996130339e-02
7.679000000000000000e+03,1.203166070844573499e+00
7.680000000000000000e+03,6.315916285667440011e-01
7.681000000000000000e+03,-2.657997626928336743e+00
7.682000000000000000e+03,-4.651264855191932224e-01
7.683000000000000000e+03,-9.927671959184450889e-01
7.684000000000000000e+03,1.096310196117982638e+00
7.685000000000000000e+03,1.190129877541932002e+00
7.686000000000000000e+03,7.330007214607552335e-01
7.687000000000000000e+03,-9.134070165879109027e-01
7.688000000000000000e+03,-3.435419589168390297e-01
7.689000000000000000e+03,-5.681466761221598549e-01
7.690000000000000000e+03,2.216120501903697804e+00
7.691000000000000000e+03,2.774165236036948978e-01
7.692000000000000000e+03,6.380587097185808076e-01
7.693000000000000000e+03,-3.515671581908877963e-01
7.694000000000000000e+03,-1.126986059014045971e-01
7.695000000000000000e+03,-4.791042142691467332e-01
7.696000000000000000e+03,-2.288833265073015322e-01
7.697000000000000000e+03,1.128959325442724509e-01
7.698000000000000000e+03,1.806827162821752264e+00
7.699000000000000000e+03,1.606515849253919326e+00
7.700000000000000000e+03,8.201033234610812794e-01
7.701000000000000000e+03,1.075096515048613810e+00
7.702000000000000000e+03,1.010903955346673433e+00
7.703000000000000000e+03,-3.500199823256719411e-01
7.704000000000000000e+03,5.749631710511322602e-01
7.705000000000000000e+03,-2.012071815134637565e-01
7.706000000000000000e+03,-1.851343178980140725e-01
7.707000000000000000e+03,2.723506860501745397e+00
7.708000000000000000e+03,-8.541702790451226601e-01
7.709000000000000000e+03,-1.036944712172461314e+00
7.710000000000000000e+03,1.815962489327530127e+00
7.711000000000000000e+03,-5.910233361435294208e-01
7.712000000000000000e+03,1.107016274927073995e+00
7.713000000000000000e+03,-1.355943413176313062e+00
7.714000000000000000e+03,8.951273751560545611e-01
7.715000000000000000e+03,3.003311297554764683e-02
7.716000000000000000e+03,9.999809288238661331e-01
7.717000000000000000e+03,6.041510468021226571e-02
7.718000000000000000e+03,-1.856094468921058449e-01
7.719000000000000000e+03,-1.864096034194444140e+00
7.720000000000000000e+03,1.909844977834676660e+00
7.721000000000000000e+03,1.452982158607158514e+00
7.722000000000000000e+03,-2.462181188041896451e-01
7.723000000000000000e+03,-1.527219823674709487e-01
7.724000000000000000e+03,7.172756266252815552e-03
7.725000000000000000e+03,3.825799990020303798e-01
7.726000000000000000e+03,1.000946017027676493e+00
7.727000000000000000e+03,-9.592714557402788333e-01
7.728000000000000000e+03,4.476671699770507495e-01
7.729000000000000000e+03,4.824703518633860488e-01
7.730000000000000000e+03,-1.506695557021106247e+00
7.731000000000000000e+03,5.159808627038232620e-01
7.732000000000000000e+03,-4.000131747268338978e-01
7.733000000000000000e+03,1.144381564423380349e+00
7.734000000000000000e+03,2.430518674617017094e+00
7.735000000000000000e+03,1.588377542985614788e-01
7.736000000000000000e+03,-9.910539814060972952e-02
7.737000000000000000e+03,1.583618136793851772e+00
7.738000000000000000e+03,8.050005493143385094e-01
7.739000000000000000e+03,-2.573437150496313830e-01
7.740000000000000000e+03,-5.202549230632846911e-01
7.741000000000000000e+03,-1.042335334455110951e+00
7.742000000000000000e+03,4.240028693642184376e-01
7.743000000000000000e+03,6.199260767497316582e-01
7.744000000000000000e+03,-2.687724178027396382e-01
7.745000000000000000e+03,-1.394409897507608853e-01
7.746000000000000000e+03,5.373606411071795569e-02
7.747000000000000000e+03,9.908659279716651724e-01
7.748000000000000000e+03,-5.596222023813129942e-01
7.749000000000000000e+03,-1.423841602405013562e+00
7.750000000000000000e+03,7.851824667766629240e-01
7.751000000000000000e+03,3.407608237462486644e-01
7.752000000000000000e+03,2.091246508885998168e+00
7.753000000000000000e+03,5.696398723666024067e-01
7.754000000000000000e+03,-8.081367555362536370e-01
7.755000000000000000e+03,-1.108238261562694227e+00
7.756000000000000000e+03,4.873534752268090520e-01
7.757000000000000000e+03,1.235235533467343050e+00
7.758000000000000000e+03,2.419634043053320749e+00
7.759000000000000000e+03,-5.504092729357507041e-01
7.760000000000000000e+03,-7.339992551827745348e-01
7.761000000000000000e+03,-1.893773521582181152e+00
7.762000000000000000e+03,2.543448477137868480e-01
7.763000000000000000e+03,-5.761259518605229557e-01
7.764000000000000000e+03,8.044846920241431887e-01
7.765000000000000000e+03,1.457978750238672294e+00
7.766000000000000000e+03,2.315120079841247180e-02
7.767000000000000000e+03,5.044692029963852020e-01
7.768000000000000000e+03,-1.235359328347971214e-01
7.769000000000000000e+03,-9.708596363277390839e-01
7.770000000000000000e+03,-3.963904835068952637e-01
7.771000000000000000e+03,1.491255472173153462e+00
7.772000000000000000e+03,-6.615905551480076863e-01
7.773000000000000000e+03,-1.181631809990359105e+00
7.774000000000000000e+03,1.383842309950647831e+00
7.775000000000000000e+03,3.386821028873909234e-01
7.776000000000000000e+03,3.169462962319134491e-01
7.777000000000000000e+03,1.590925642869967849e+00
7.778000000000000000e+03,-1.833507354150062663e-01
7.779000000000000000e+03,4.946389271422432232e-01
7.780000000000000000e+03,5.738227040526852063e-01
7.781000000000000000e+03,7.876528751473560463e-01
7.782000000000000000e+03,-1.703590857879638820e+00
7.783000000000000000e+03,6.717015579100310552e-02
7.784000000000000000e+03,2.673005336114224195e-01
7.785000000000000000e+03,1.966648656639494508e+00
7.786000000000000000e+03,2.325274609839998452e-01
7.787000000000000000e+03,2.233655094148469245e-01
7.788000000000000000e+03,-1.585487182373105375e-01
7.789000000000000000e+03,1.240937646735013500e+00
7.790000000000000000e+03,-7.599469522874371941e-02
7.791000000000000000e+03,6.474092412540898289e-01
7.792000000000000000e+03,-7.439348446275275695e-01
7.793000000000000000e+03,1.183664012385721387e+00
7.794000000000000000e+03,1.165924060625847858e+00
7.795000000000000000e+03,-8.340185390761845063e-01
7.796000000000000000e+03,-5.661461235989607710e-01
7.797000000000000000e+03,8.500548493826930452e-01
7.798000000000000000e+03,9.558300229008620530e-01
7.799000000000000000e+03,3.443553242758982669e-01
7.800000000000000000e+03,-1.874190173437431384e-01
7.801000000000000000e+03,-1.460866765615845164e+00
7.802000000000000000e+03,1.441989415002344677e+00
7.803000000000000000e+03,-6.634247026244799450e-01
7.804000000000000000e+03,-1.037427121172918909e+00
7.805000000000000000e+03,-1.006319866614399983e+00
7.806000000000000000e+03,-1.403010981741906749e+00
7.807000000000000000e+03,1.328112507366414841e+00
7.808000000000000000e+03,1.664548537507179737e-01
7.809000000000000000e+03,5.633554673275921187e-01
7.810000000000000000e+03,8.825293584004617609e-02
7.811000000000000000e+03,-5.921523741209643726e-02
7.812000000000000000e+03,1.121039573592061078e+00
7.813000000000000000e+03,-4.208768722300678111e-01
7.814000000000000000e+03,5.105438807277045132e-01
7.815000000000000000e+03,-5.729501901641403938e-02
7.816000000000000000e+03,-3.600313833529993901e-01
7.817000000000000000e+03,1.250528511094373130e+00
7.818000000000000000e+03,2.093769618422065104e+00
7.819000000000000000e+03,-1.175383033550345957e-01
7.820000000000000000e+03,2.516031979466417656e-01
7.821000000000000000e+03,-5.878992360749909496e-01
7.822000000000000000e+03,7.391495226051041367e-01
7.823000000000000000e+03,1.324912221140478186e-01
7.824000000000000000e+03,1.378614000848871479e-01
7.825000000000000000e+03,1.112783996800682740e+00
7.826000000000000000e+03,-1.059916979292018446e+00
7.827000000000000000e+03,-2.287086747842548728e+00
7.828000000000000000e+03,-1.477746479972233296e+00
7.829000000000000000e+03,-4.306396681747280408e-01
7.830000000000000000e+03,-1.192402999401189545e+00
7.831000000000000000e+03,-1.998873216832775190e+00
7.832000000000000000e+03,-9.508096632074084509e-01
7.833000000000000000e+03,-1.317448904326772308e+00
7.834000000000000000e+03,-7.001346029689743400e-01
7.835000000000000000e+03,8.621382008036225786e-01
7.836000000000000000e+03,1.336266412152734007e-01
7.837000000000000000e+03,9.767504939334379355e-01
7.838000000000000000e+03,-8.909025947621621588e-01
7.839000000000000000e+03,-3.552552820221888119e-01
7.840000000000000000e+03,-5.424099207877417506e-01
7.841000000000000000e+03,-9.117893979321383124e-01
7.842000000000000000e+03,-5.851812086726748685e-01
7.843000000000000000e+03,-3.439786119430934125e-02
7.844000000000000000e+03,-3.815263099279431885e-02
7.845000000000000000e+03,-8.884124688087552402e-01
7.846000000000000000e+03,-1.484772766386328158e+00
7.847000000000000000e+03,-3.453698786369783780e-01
7.848000000000000000e+03,-6.942085935424419096e-01
7.849000000000000000e+03,-1.578176880837204754e+00
7.850000000000000000e+03,3.220948126256493182e-01
7.851000000000000000e+03,-2.854324450178618022e+00
7.852000000000000000e+03,-1.513262216814173777e-01
7.853000000000000000e+03,-1.029559570511729749e+00
7.854000000000000000e+03,6.668745853043311911e-01
7.855000000000000000e+03,9.577231832658419375e-01
7.856000000000000000e+03,-1.752250948701800537e+00
7.857000000000000000e+03,-1.306092207919624215e+00
7.858000000000000000e+03,4.465589025797286338e-01
7.859000000000000000e+03,1.969610203076748445e-01
7.860000000000000000e+03,-4.830214886211101621e-01
7.861000000000000000e+03,-6.533728104170438700e-01
7.862000000000000000e+03,1.705648902980587023e+00
7.863000000000000000e+03,-4.504326801102083166e-01
7.864000000000000000e+03,-2.661116604635925809e-01
7.865000000000000000e+03,6.819781982242868468e-01
7.866000000000000000e+03,1.255887919365705485e-01
7.867000000000000000e+03,-4.095888552227417434e-01
7.868000000000000000e+03,-2.721445680940692280e-01
7.869000000000000000e+03,-9.912799654059840648e-01
7.870000000000000000e+03,-4.372013411350014200e-01
7.871000000000000000e+03,1.798662418862516654e+00
7.872000000000000000e+03,-1.063195162412237549e+00
7.873000000000000000e+03,-1.210547522040077872e+00
7.874000000000000000e+03,6.863002664259530983e-01
7.875000000000000000e+03,1.326662854644357736e+00
7.876000000000000000e+03,2.684077451557875249e-01
7.877000000000000000e+03,6.422172864824708949e-01
7.878000000000000000e+03,-3.756173594395459392e-02
7.879000000000000000e+03,4.088819016883624702e-01
7.880000000000000000e+03,6.660973080129515278e-01
7.881000000000000000e+03,5.874364269982242093e-02
7.882000000000000000e+03,1.158725465384997877e+00
