label,h_pt,h_eta,h_phi,h_m,w_pt,w_eta,w_phi,w_m
0,207.475,0.31346,4.46505,125,205.71900000000002,0.39261399999999996,1.3561299999999998,79.8244
0,164.55599999999998,0.957507,5.48179,125,164.55599999999998,0.29147,2.3402,79.8244
0,451.361,-0.789423,4.10842,125,451.361,-0.43128999999999995,0.966829,79.8244
0,166.687,-1.70185,0.29444499999999996,125,166.687,-1.02993,3.43604,79.8244
0,182.979,2.113,4.15634,125,182.979,0.628426,1.01474,79.8244
0,180.31900000000002,-1.36239,5.94684,125,180.31900000000002,0.219047,2.80525,79.8244
0,261.678,1.56104,0.0278295,125,261.678,1.31492,3.16942,79.8244
0,129.274,-0.778812,0.5846359999999999,125,284.122,-0.473884,3.4026099999999997,79.8244
0,123.68700000000001,0.064826,4.32685,125,159.745,-0.16959000000000002,1.67314,79.8244
0,174.365,-0.505441,1.66871,125,174.365,-1.2537,4.810309999999999,79.8244
0,151.273,2.55143,4.64725,125,160.089,2.49824,1.5490700000000002,79.8244
0,347.598,2.25089,3.3279,125,347.598,1.9790900000000002,0.186306,79.8244
0,233.37099999999998,-0.697858,4.13985,125,233.37099999999998,-1.0437,0.9982530000000001,79.8244
0,720.916,0.28486100000000003,5.58747,125,720.916,-0.552575,2.44588,79.8244
0,223.472,1.04769,3.7829699999999997,125,223.472,1.8406900000000002,0.6413770000000001,79.8244
0,243.47799999999998,-0.438575,2.1934299999999998,125,243.47799999999998,0.10094,5.33502,79.8244
0,215.80599999999998,-2.33466,1.22214,125,215.80599999999998,-1.30236,4.36373,79.8244
0,178.77,0.22064099999999998,4.4744,125,168.262,-0.543263,1.28892,79.8244
0,91.721,1.27125,2.1724099999999997,125,190.65599999999998,-0.169986,5.27208,79.8244
0,182.68599999999998,-0.068641,0.037369599999999996,125,182.68599999999998,0.872199,3.17896,79.8244
0,112.88,0.379474,0.786208,125,172.81099999999998,1.8231700000000002,3.8043099999999996,79.8244
0,175.577,1.6843599999999999,2.68118,125,175.577,1.6912099999999999,5.822780000000001,79.8244
0,212.92700000000002,2.14214,2.9889900000000003,125,212.92700000000002,1.2739200000000002,6.13059,79.8244
0,174.707,1.57934,4.8566,125,174.707,2.3203400000000003,1.71501,79.8244
0,171.791,0.32459,1.5800299999999998,125,171.791,0.398635,4.72162,79.8244
0,154.842,2.16538,4.4198,125,154.842,0.794046,1.27821,79.8244
0,355.292,0.528378,5.57409,125,355.292,0.08448510000000001,2.4325,79.8244
0,171.33900000000003,-1.23024,5.82188,125,171.33900000000003,-0.8429479999999999,2.6802799999999998,79.8244
0,152.55,-2.57032,0.565867,125,152.55,-1.53578,3.7074599999999998,79.8244
0,399.787,1.27431,3.72321,125,399.787,-0.110827,0.581615,79.8244
0,181.739,-0.756278,0.260245,125,182.438,-1.23462,3.28661,79.8244
0,171.178,0.248337,3.4404,125,171.178,-0.46396000000000004,0.29880300000000004,79.8244
0,559.516,1.30114,0.802692,125,559.516,1.7634,3.94429,79.8244
0,214.396,1.32637,0.0790607,125,214.396,1.3263200000000002,3.22065,79.8244
0,156.415,-0.7998810000000001,1.3000399999999999,125,156.415,-0.9659709999999999,4.44163,79.8244
0,175.317,-1.1990399999999999,0.18618900000000002,125,175.317,-1.3593899999999999,3.32778,79.8244
0,347.14599999999996,0.141755,3.91129,125,152.339,-0.715062,0.965297,79.8244
0,304.435,0.461154,1.09266,125,304.435,0.358793,4.23426,79.8244
0,202.952,0.474232,3.4018900000000003,125,440.649,0.998685,6.19875,79.8244
0,207.05200000000002,-2.58107,1.39144,125,207.05200000000002,-0.6463840000000001,4.53303,79.8244
0,164.481,-0.38766799999999996,0.700231,125,164.481,-1.18074,3.84182,79.8244
0,279.475,-0.756599,0.514103,125,279.475,0.0440089,3.6557,79.8244
0,236.965,-1.28062,2.98544,125,236.965,-0.32745599999999997,6.12703,79.8244
0,161.488,0.0052756,2.7011,125,161.488,1.60616,5.8427,79.8244
0,195.46099999999998,1.02678,1.7249900000000002,125,195.46099999999998,0.376221,4.86658,79.8244
0,331.08,0.6492220000000001,4.33017,125,331.08,1.09493,1.18858,79.8244
0,212.74900000000002,-0.46501400000000004,4.36877,125,212.74900000000002,0.939104,1.22718,79.8244
0,161.536,-1.9024,4.06344,125,161.536,-2.10796,0.921851,79.8244
0,210.108,0.651116,3.81371,125,210.108,-0.348231,0.672115,79.8244
0,158.431,-0.60412,4.5423,125,158.431,0.181557,1.4007100000000001,79.8244
0,238.396,-2.32672,6.06186,125,238.396,-1.4142299999999999,2.92027,79.8244
0,178.875,-0.217098,5.10113,125,178.875,-1.1188799999999999,1.95954,79.8244
0,63.6027,-2.01267,4.95911,125,302.014,-1.27633,5.7066300000000005,79.8244
0,152.904,2.10482,2.82681,125,152.904,2.02984,5.9684,79.8244
0,200.18400000000003,0.195207,4.06219,125,200.18400000000003,-0.964023,0.9206,79.8244
0,159.41,-1.88905,1.24219,125,158.214,-1.83465,2.73809,79.8244
0,151.811,1.87582,3.71636,125,151.811,2.08942,0.574766,79.8244
0,314.356,-0.787393,1.0108700000000002,125,314.356,0.102102,4.15246,79.8244
0,164.91,-1.58522,2.80596,125,162.46,-1.90385,5.92581,79.8244
0,19.8239,-0.6618470000000001,2.18011,125,269.308,-1.4772,5.303730000000001,79.8244
0,163.246,-1.54833,0.7951239999999999,125,163.246,-1.3602,3.9367199999999998,79.8244
0,209.085,0.836656,2.73468,125,209.085,1.12491,5.87627,79.8244
0,147.61700000000002,2.65053,6.02862,125,181.476,2.03769,2.32558,79.8244
0,382.704,1.73625,3.14635,125,382.704,2.28471,0.0047553000000000005,79.8244
0,328.659,-0.15800799999999998,6.20351,125,328.659,1.41152,3.0619099999999997,79.8244
0,154.232,-0.0949081,3.5482099999999996,125,151.019,2.33147,0.870693,79.8244
0,174.917,-3.24275,0.7583300000000001,125,174.917,-2.30806,3.89992,79.8244
0,145.213,-1.30798,3.4478,125,167.358,-0.761968,0.046805599999999996,79.8244
0,187.13299999999998,-1.37225,3.95444,125,180.732,-1.91855,0.800041,79.8244
0,253.595,0.395673,4.68153,125,253.595,0.32668600000000003,1.53993,79.8244
0,190.396,0.810587,3.94976,125,190.396,1.67061,0.808164,79.8244
0,156.17600000000002,-1.22536,2.44048,125,156.17600000000002,-1.61296,5.58207,79.8244
0,156.952,-1.7528700000000002,0.225733,125,156.952,-1.92934,3.3673300000000004,79.8244
0,246.567,-1.77665,5.70713,125,246.567,-2.15063,2.56554,79.8244
0,160.81799999999998,0.028633,1.1178299999999999,125,160.81799999999998,1.2544,4.2594199999999995,79.8244
0,265.268,1.34932,1.34271,125,265.268,1.83828,4.4843,79.8244
0,139.289,-1.4500600000000001,1.09761,125,215.75599999999997,-0.110528,4.23045,79.8244
0,158.84799999999998,-1.8975099999999998,2.9146099999999997,125,158.84799999999998,-1.5259,6.05621,79.8244
0,154.406,-2.79724,6.16827,125,154.406,-2.21087,3.02667,79.8244
0,99.2207,-0.186476,4.0495,125,178.525,0.577673,6.09905,79.8244
0,267.785,0.312751,5.50777,125,267.785,0.0248734,2.36617,79.8244
0,172.49,1.55732,1.9318799999999998,125,172.49,2.17429,5.07348,79.8244
0,649.498,-0.41430600000000006,1.99555,125,346.225,0.051560400000000006,5.62525,79.8244
0,288.007,0.675783,1.18,125,156.082,0.881732,4.42716,79.8244
0,176.03099999999998,0.408032,3.33756,125,176.03099999999998,1.1214,0.195968,79.8244
0,228.042,1.97911,3.57942,125,186.937,1.46525,0.259203,79.8244
0,304.527,0.259654,5.72901,125,304.527,1.60033,2.5874200000000003,79.8244
0,198.28,-1.9097400000000002,1.8127900000000001,125,198.28,-1.7506099999999998,4.9543800000000005,79.8244
0,238.59,-1.3273700000000002,6.06744,125,238.59,-0.432309,2.92584,79.8244
0,85.11,-1.49339,6.26345,125,255.171,0.7256779999999999,4.3984,79.8244
0,158.33700000000002,-0.996275,1.17716,125,158.33700000000002,-0.97755,4.31875,79.8244
0,234.017,0.655301,3.4908099999999997,125,234.017,-0.249406,0.349217,79.8244
0,206.547,-0.33873200000000003,5.29039,125,206.547,0.6417,2.1488,79.8244
0,206.72799999999998,-1.32293,4.51205,125,206.72799999999998,-1.59646,1.37046,79.8244
0,206.855,0.0404715,1.32775,125,206.855,0.482864,4.46935,79.8244
0,359.152,-1.0508899999999999,2.59978,125,359.152,-1.6705299999999998,5.74137,79.8244
0,153.239,1.63894,1.9496200000000001,125,153.239,1.76918,5.09121,79.8244
0,209.452,1.65517,1.2861,125,209.452,1.86867,4.4277,79.8244
0,90.6734,0.648467,2.78898,125,154.037,-0.262887,0.7846810000000001,79.8244
0,282.80400000000003,1.3847399999999999,3.79653,125,282.80400000000003,0.671921,0.654936,79.8244
0,182.483,1.10734,5.45491,125,182.483,0.36449000000000004,2.31332,79.8244
0,479.2,-0.46381300000000003,6.01755,125,479.2,0.7126859999999999,2.87596,79.8244
0,338.19300000000004,0.9536899999999999,1.28227,125,338.19300000000004,-0.178698,4.4238599999999995,79.8244
0,514.43,1.4865899999999999,2.89843,125,514.43,1.73145,6.040019999999999,79.8244
0,275.78,1.2040899999999999,0.697712,125,275.78,1.5404200000000001,3.8393,79.8244
0,158.127,2.60532,2.2077,125,158.127,2.47372,5.3493,79.8244
0,216.19799999999998,0.315816,4.7676300000000005,125,216.19799999999998,0.17061500000000002,1.62604,79.8244
0,236.683,1.5869799999999998,0.015535,125,236.683,0.9316700000000001,3.15713,79.8244
0,207.081,-1.00209,4.98373,125,207.081,-0.849474,1.84214,79.8244
0,183.688,0.5808439999999999,4.41436,125,183.688,-0.22469899999999998,1.2727700000000002,79.8244
0,235.81799999999998,0.246491,1.18285,125,235.81799999999998,0.25705100000000003,4.32445,79.8244
0,253.685,1.55138,2.5745299999999998,125,253.685,1.55035,5.71612,79.8244
0,222.093,-0.6592779999999999,5.91555,125,222.093,-0.805091,2.7739599999999998,79.8244
0,203.518,0.8291649999999999,3.83931,125,203.518,1.36153,0.697721,79.8244
0,671.326,-1.5074299999999998,0.7973520000000001,125,662.1060000000001,-2.03626,3.9260800000000002,79.8244
0,153.67700000000002,-1.59575,3.81943,125,153.67700000000002,-1.07998,0.677841,79.8244
0,292.612,-2.53064,5.369269999999999,125,292.612,-1.09374,2.22768,79.8244
0,326.462,-1.00685,1.6254899999999999,125,326.462,-0.0680927,4.76708,79.8244
0,173.68200000000002,-1.62734,2.8949599999999998,125,173.68200000000002,-1.50444,6.03655,79.8244
0,175.815,2.33676,5.069030000000001,125,175.815,2.24028,1.92744,79.8244
0,420.87800000000004,-0.792979,0.0292264,125,420.87800000000004,-1.14642,3.17082,79.8244
0,249.574,0.601659,2.8562,125,249.574,1.79643,5.9978,79.8244
0,177.899,0.270032,0.42341000000000006,125,177.899,-0.41751499999999997,3.565,79.8244
0,201.217,0.802515,4.50258,125,201.217,2.26443,1.36099,79.8244
0,257.465,0.154557,4.98093,125,257.465,-0.0780515,1.8393400000000002,79.8244
0,317.533,1.02535,4.38962,125,317.533,1.37418,1.24803,79.8244
0,168.75900000000001,1.80604,2.41663,125,168.75900000000001,2.02465,5.55823,79.8244
0,313.155,1.5047,3.02485,125,313.155,1.14567,6.166440000000001,79.8244
0,438.269,-1.58307,3.0521,125,438.269,-0.37053400000000003,6.19369,79.8244
0,399.814,1.50011,5.024380000000001,125,399.814,1.50785,1.88278,79.8244
0,180.297,-1.0674,4.71265,125,180.297,0.0793657,1.5710600000000001,79.8244
0,229.94799999999998,-2.8491400000000002,1.59228,125,229.94799999999998,-2.4167400000000003,4.73387,79.8244
0,373.767,-0.43461000000000005,0.9189440000000001,125,373.767,-1.7793599999999998,4.0605400000000005,79.8244
0,191.47299999999998,-1.49419,0.0579845,125,191.47299999999998,-0.838837,3.19958,79.8244
0,161.94299999999998,-1.3100399999999999,6.130330000000001,125,161.94299999999998,-1.94111,2.98874,79.8244
0,229.046,-1.63097,0.35384499999999997,125,229.046,-1.28393,3.4954400000000003,79.8244
0,151.583,-0.377949,0.771296,125,151.583,1.2153,3.91289,79.8244
0,194.75400000000002,1.06399,4.95531,125,194.75400000000002,0.25631,1.81372,79.8244
0,156.191,-1.51563,2.2728,125,156.191,-0.294146,5.41439,79.8244
0,573.1419999999999,-1.6918400000000002,5.3815599999999995,125,573.1419999999999,0.21167399999999997,2.23997,79.8244
0,188.898,0.271798,2.8831700000000002,125,188.898,0.45931000000000005,6.02476,79.8244
0,253.19,0.48352,5.269480000000001,125,253.19,0.13680499999999998,2.1278900000000003,79.8244
0,176.255,-2.28686,5.38761,125,176.255,-1.8152599999999999,2.24601,79.8244
0,203.04,-1.40335,1.24862,125,165.084,-0.203102,4.12467,79.8244
0,224.44799999999998,-0.606208,0.227021,125,224.44799999999998,-1.11056,3.36861,79.8244
0,295.161,1.1610200000000002,3.96268,125,295.161,1.60724,0.8210870000000001,79.8244
0,327.122,-1.10554,3.16553,125,327.122,-0.588443,0.0239361,79.8244
0,171.39700000000002,-1.7107400000000001,3.8616800000000002,125,171.39700000000002,-2.0274400000000004,0.7200840000000001,79.8244
0,138.297,0.35164,1.8889,125,170.829,-1.57285,4.31166,79.8244
0,194.662,2.03238,0.371977,125,194.662,0.699553,3.5135699999999996,79.8244
0,228.93200000000002,0.565873,0.664251,125,228.93200000000002,0.731268,3.8058400000000003,79.8244
0,51.2214,2.83889,0.319241,125,150.243,1.58522,4.23993,79.8244
0,158.954,0.410134,3.90624,125,158.954,0.029365600000000002,0.764648,79.8244
0,162.059,1.25264,1.3102200000000002,125,162.059,1.06189,4.45181,79.8244
0,200.07,1.7407099999999998,3.32061,125,253.239,1.7884,3.42443,79.8244
0,152.597,0.693213,3.5948900000000004,125,152.597,1.37671,0.453298,79.8244
0,168.891,2.78315,3.69674,125,168.891,2.4424900000000003,0.555148,79.8244
0,182.497,1.26203,5.99875,125,182.497,1.29701,2.85716,79.8244
0,155.093,0.867218,4.121180000000001,125,155.093,1.35637,0.979592,79.8244
0,209.71200000000002,0.0635414,1.68623,125,209.71200000000002,1.17725,4.82782,79.8244
0,137.881,1.45005,5.26674,125,180.269,1.05954,5.8387400000000005,79.8244
0,273.888,-2.15148,4.71963,125,273.888,-1.6929,1.5780299999999998,79.8244
0,201.657,-0.0930329,2.45593,125,201.657,-0.282933,5.597519999999999,79.8244
0,169.976,0.0291214,5.652,125,169.976,-0.117651,2.51041,79.8244
0,117.899,0.734962,1.64421,125,150.85399999999998,0.509629,2.8698900000000003,79.8244
0,157.903,1.85189,2.4950900000000003,125,157.903,1.8015299999999999,5.63668,79.8244
0,112.71799999999999,-0.922924,2.03912,125,252.989,-0.947839,3.77155,79.8244
0,213.794,0.710205,5.8756699999999995,125,213.794,0.7972239999999999,2.73408,79.8244
0,204.99200000000002,0.941377,6.12981,125,204.99200000000002,1.73259,2.98822,79.8244
0,218.01,-0.0305528,2.54904,125,218.01,-0.376008,5.6906300000000005,79.8244
0,254.053,-1.11996,4.04807,125,254.053,-0.653503,0.906473,79.8244
0,93.3069,2.37259,3.03288,125,242.73,2.1656,5.00736,79.8244
0,153.19899999999998,0.896791,5.86714,125,186.842,0.806076,3.4318400000000002,79.8244
0,273.303,2.3064299999999998,2.54675,125,273.303,0.706108,5.68834,79.8244
0,265.351,1.06907,5.6383,125,265.351,0.812052,2.4967099999999998,79.8244
0,332.639,-1.50375,4.75661,125,332.639,-1.93953,1.6150200000000001,79.8244
0,218.511,-2.17195,4.956980000000001,125,218.511,-2.06834,1.81539,79.8244
0,336.167,1.49801,2.92075,125,336.167,2.2461599999999997,6.06234,79.8244
0,246.907,-1.15277,4.31398,125,246.907,-0.371745,1.17239,79.8244
0,151.966,1.3182200000000002,2.52767,125,151.966,0.45831099999999997,5.6692599999999995,79.8244
0,152.743,-0.518262,3.84536,125,152.743,-2.48461,0.703763,79.8244
0,224.75099999999998,2.1673400000000003,6.05853,125,224.75099999999998,1.12057,2.9169400000000003,79.8244
0,201.838,2.75618,5.99951,125,201.838,1.8375,2.85792,79.8244
0,192.317,0.06473229999999999,0.625203,125,192.317,-1.09228,3.7668,79.8244
0,155.935,-1.29352,4.80996,125,155.935,-2.1152599999999997,1.6683700000000001,79.8244
0,225.84099999999998,-0.811438,4.716419999999999,125,225.84099999999998,-1.61795,1.57483,79.8244
0,176.392,0.0384043,2.91246,125,176.392,0.615738,6.05405,79.8244
0,330.139,0.7929579999999999,4.91804,125,330.139,-0.271502,1.7764400000000002,79.8244
0,154.2,2.61539,1.01559,125,154.2,2.20098,4.15718,79.8244
0,178.80700000000002,-1.81693,4.05547,125,178.80700000000002,-1.0583,0.913875,79.8244
0,178.68099999999998,-1.7044700000000002,5.89001,125,178.68099999999998,-1.7523799999999998,2.74842,79.8244
0,252.87099999999998,1.02214,6.17478,125,252.87099999999998,-0.0470314,3.0331799999999998,79.8244
0,231.567,-2.7602599999999997,5.7903,125,231.567,-2.1219799999999998,2.6487,79.8244
0,181.19400000000002,-1.3359999999999999,1.01235,125,153.613,-1.22316,4.7382599999999995,79.8244
0,243.39700000000002,1.77889,6.22682,125,243.39700000000002,0.8594229999999999,3.08523,79.8244
0,217.37,2.14989,5.3772199999999994,125,217.37,1.7391900000000002,2.23563,79.8244
0,252.545,0.311388,3.7327,125,252.545,0.8881610000000001,0.591109,79.8244
0,335.81699999999995,-0.931459,3.9964,125,335.81699999999995,0.050548,0.8548120000000001,79.8244
0,216.30599999999998,-2.4986,6.084890000000001,125,216.30599999999998,-2.09525,2.9433,79.8244
0,180.935,0.289636,1.13574,125,180.935,0.945965,4.27733,79.8244
0,169.46599999999998,-1.4520899999999999,1.48946,125,169.46599999999998,-1.2181899999999999,4.63105,79.8244
0,486.01800000000003,-1.33015,3.6433199999999997,125,486.01800000000003,-0.21965500000000002,0.501732,79.8244
0,112.02,-1.2975700000000001,4.073519999999999,125,193.676,-0.631743,1.7906400000000002,79.8244
0,18.5385,0.682195,4.92895,125,150.659,0.415504,3.85472,79.8244
0,146.561,-0.928726,0.8539100000000001,125,159.562,-0.43892600000000004,4.1058,79.8244
0,210.71900000000002,1.91143,4.6061,125,210.71900000000002,2.2185900000000003,1.46451,79.8244
0,314.91900000000004,-0.50918,2.84573,125,314.91900000000004,-0.661151,5.9873199999999995,79.8244
0,257.725,-0.584188,0.364781,125,257.725,-0.661412,3.5063699999999995,79.8244
0,201.298,-1.82002,2.29716,125,201.298,-0.856406,5.43875,79.8244
0,355.32199999999995,-0.922731,1.1643,125,205.142,-2.12067,4.88587,79.8244
0,306.553,-1.9006599999999998,3.63721,125,306.553,-2.3424099999999997,0.495619,79.8244
0,157.08700000000002,-3.4371099999999997,0.14613299999999999,125,157.08700000000002,-1.1472,3.2877300000000003,79.8244
0,194.233,-0.0797168,4.2377400000000005,125,182.003,1.4369299999999998,1.11731,79.8244
0,158.341,0.0369826,5.86864,125,158.341,0.749434,2.72705,79.8244
0,150.179,2.06153,5.9229199999999995,125,155.474,0.835425,2.72913,79.8244
0,155.221,0.5248149999999999,0.773629,125,155.221,1.44317,3.9152199999999997,79.8244
0,247.278,-2.25878,2.17384,125,247.278,-2.4779299999999997,5.31543,79.8244
0,214.215,0.31994,5.11484,125,214.215,0.691434,1.97325,79.8244
0,163.675,1.9437,0.24669000000000002,125,163.675,2.26039,3.3882800000000004,79.8244
0,338.593,0.9080870000000001,4.8577,125,338.593,0.720406,1.7161,79.8244
0,153.684,0.18604300000000001,0.202848,125,153.684,-0.360261,3.34444,79.8244
0,231.878,0.41200600000000004,3.9747199999999996,125,289.33799999999997,0.304307,0.7472479999999999,79.8244
0,180.674,-0.662246,1.15673,125,215.14700000000002,-1.07444,4.12939,79.8244
0,161.158,-1.23854,6.0701,125,161.158,-1.2724600000000001,2.9285099999999997,79.8244
0,168.213,1.90598,2.96149,125,168.213,2.3317799999999997,6.10308,79.8244
0,121.554,-2.13764,4.58933,125,166.726,-2.1141099999999997,1.2440799999999999,79.8244
0,154.945,1.2142,0.750309,125,154.945,-1.10107,3.8919,79.8244
0,182.865,-1.459,0.823888,125,182.865,-2.21652,3.9654800000000003,79.8244
0,115.65700000000001,-0.482325,4.5016,125,226.192,-0.716385,2.38924,79.8244
0,200.863,0.847467,6.08146,125,200.863,1.8669,2.93987,79.8244
0,175.919,0.9026639999999999,0.667301,125,179.74400000000003,1.6667,3.74071,79.8244
0,150.043,1.4018,1.3764299999999998,125,150.043,-0.745531,4.51802,79.8244
0,152.8,-1.8586200000000002,3.03932,125,152.8,-2.3073099999999998,6.1809199999999995,79.8244
0,169.983,-2.01047,0.9859530000000001,125,169.983,-1.42746,4.12755,79.8244
0,167.155,-1.33779,1.8093099999999998,125,151.951,-0.0328972,4.94191,79.8244
0,197.419,1.17414,4.18665,125,261.897,-0.480179,1.05741,79.8244
0,185.239,1.9605299999999999,2.98717,125,185.239,1.55792,6.12876,79.8244
0,205.614,2.47293,4.685,125,205.614,1.37548,1.54341,79.8244
0,181.338,1.2427700000000002,0.642178,125,181.338,1.40086,3.7837699999999996,79.8244
0,229.226,-1.93154,2.7604,125,229.226,-1.9564,5.9019900000000005,79.8244
0,376.454,0.560144,3.3247400000000003,125,167.949,0.672373,0.10354300000000001,79.8244
0,274.85400000000004,-0.776308,3.59125,125,274.85400000000004,-0.9688040000000001,0.449655,79.8244
0,317.399,-0.05145509999999999,5.8511,125,317.399,0.412025,2.70951,79.8244
0,360.039,-2.05052,3.6729199999999995,125,360.039,-2.46975,0.5313220000000001,79.8244
0,657.9830000000001,0.0302137,3.2980199999999997,125,657.9830000000001,-0.026684899999999998,0.156432,79.8244
0,263.494,-0.12578,1.1345399999999999,125,263.494,-0.303318,4.27613,79.8244
0,188.56400000000002,-1.20969,1.6480599999999999,125,188.56400000000002,-0.200131,4.78965,79.8244
0,200.263,-0.9753059999999999,4.40161,125,200.263,-1.5596700000000001,1.2600200000000001,79.8244
0,220.523,0.9232,1.54825,125,171.579,-0.202312,4.45171,79.8244
0,92.9589,2.93759,4.2091,125,150.03799999999998,2.12305,1.08754,79.8244
0,262.55400000000003,-2.82709,5.44451,125,262.55400000000003,-1.1345299999999998,2.30291,79.8244
0,223.31099999999998,-1.6126,2.03674,125,223.31099999999998,-1.8678299999999999,5.17833,79.8244
0,362.869,-1.20424,3.1613599999999997,125,318.42400000000004,-1.27977,5.6248,79.8244
0,456.082,1.36404,3.6781099999999998,125,456.082,1.46194,0.536513,79.8244
0,173.287,-0.657764,4.46674,125,173.287,-0.0785091,1.32515,79.8244
0,191.021,1.24273,1.40672,125,191.021,1.49486,4.54831,79.8244
0,184.983,-1.30562,2.1271,125,184.983,-0.49494399999999994,5.26869,79.8244
0,271.51599999999996,-1.4329100000000001,0.545292,125,271.51599999999996,-1.84365,3.6868800000000004,79.8244
0,550.785,0.34973899999999997,4.1287,125,550.785,1.13463,0.987108,79.8244
0,285.635,-1.5166,5.37542,125,299.185,-2.20444,2.21617,79.8244
0,321.334,-0.7505430000000001,3.13256,125,319.252,-1.7555599999999998,0.259368,79.8244
0,117.646,1.1808100000000001,3.81895,125,268.744,0.860036,3.70245,79.8244
0,309.242,-1.43583,1.62106,125,309.242,-2.21854,4.76265,79.8244
0,269.622,-0.9201959999999999,1.07775,125,269.622,-1.38452,4.21935,79.8244
0,155.136,1.6316700000000002,0.277037,125,155.136,1.2692,3.4186300000000003,79.8244
0,174.572,-1.6193799999999998,1.9130900000000002,125,174.572,-2.2883400000000003,5.05468,79.8244
0,179.067,0.150225,1.02811,125,174.081,-0.812098,4.20604,79.8244
0,160.174,3.16898,4.09296,125,160.174,1.64811,0.9513719999999999,79.8244
0,168.592,-2.5228900000000003,0.29489299999999996,125,168.592,-1.61429,3.43649,79.8244
0,206.517,-1.4236,4.36116,125,206.517,-1.66356,1.21957,79.8244
0,252.172,0.0810328,4.89524,125,324.894,0.846268,1.06219,79.8244
0,266.943,1.82612,5.35454,125,266.943,0.924809,2.21294,79.8244
0,200.36700000000002,-0.28456,5.60844,125,200.36700000000002,0.872941,2.46685,79.8244
0,172.054,0.814728,4.99392,125,172.054,0.444352,1.85233,79.8244
0,694.544,-0.8811700000000001,1.09375,125,694.544,-0.448984,4.23534,79.8244
0,356.22,-1.29601,0.9305,125,356.22,-0.9441229999999999,4.07209,79.8244
0,161.0,0.965311,0.263083,125,161.0,-0.322283,3.4046800000000004,79.8244
0,178.283,-2.1635299999999997,5.24742,125,155.894,-2.45598,2.2934400000000004,79.8244
0,156.252,-1.56108,2.40505,125,156.252,-1.49571,5.54664,79.8244
0,188.06099999999998,-0.5754,6.16741,125,188.06099999999998,-1.29808,3.02582,79.8244
0,205.044,1.60994,0.310754,125,205.044,0.3008,3.45235,79.8244
0,292.437,-0.21575300000000003,0.7620899999999999,125,292.437,-1.44156,3.9036800000000005,79.8244
0,220.803,-2.08025,0.272086,125,220.803,-1.9246599999999998,3.4136800000000003,79.8244
0,166.285,-3.0792200000000003,1.5757,125,166.285,-1.7912299999999999,4.7173,79.8244
0,160.2,-0.0148465,0.357513,125,154.707,-0.47126,3.81745,79.8244
0,325.845,0.394703,1.62558,125,325.845,-0.0767633,4.76717,79.8244
0,584.66,-1.7767,4.48393,125,584.66,-1.42363,1.3423399999999999,79.8244
0,169.17700000000002,0.674824,0.39084,125,169.17700000000002,1.72983,3.53243,79.8244
0,160.852,1.4103,1.32701,125,160.852,0.483671,4.4686,79.8244
0,258.06,-0.290954,4.42724,125,258.06,-0.6306039999999999,1.28564,79.8244
0,309.084,2.3667,5.22001,125,309.084,1.7033900000000002,2.07842,79.8244
0,239.44299999999998,-0.198483,0.20569899999999997,125,232.31400000000002,-0.0849564,3.39341,79.8244
0,198.234,-1.6113899999999999,0.727054,125,205.774,-1.5245600000000001,3.8969199999999997,79.8244
0,348.97900000000004,0.927248,0.296137,125,348.97900000000004,0.377394,3.43773,79.8244
0,237.018,-1.73478,1.21894,125,238.753,-1.51359,4.40762,79.8244
0,153.997,2.06641,0.0317092,125,153.997,1.94587,3.1733,79.8244
0,149.811,-1.5808,5.0544199999999995,125,167.081,-0.336544,4.99061,79.8244
0,211.43900000000002,2.6377599999999997,5.8883,125,211.43900000000002,2.4283,2.7467099999999998,79.8244
0,243.078,2.6715,3.45747,125,243.078,1.13141,0.315873,79.8244
0,241.74,-1.4466,4.089930000000001,125,241.74,-0.738301,0.9483379999999999,79.8244
0,155.278,2.9220200000000003,2.63695,125,155.278,1.9937599999999998,5.7785400000000005,79.8244
0,324.145,-1.72537,2.8932,125,324.145,-1.21943,6.03479,79.8244
0,198.407,0.0271892,2.76345,125,198.407,-1.09865,5.9050400000000005,79.8244
0,170.417,-2.04755,2.47664,125,170.417,-0.8607100000000001,5.61824,79.8244
0,159.192,0.770027,1.1277,125,159.192,-0.367687,4.26929,79.8244
0,98.3659,-1.72226,2.86299,125,204.912,-1.27468,1.19648,79.8244
0,143.719,-1.89363,2.54319,125,221.014,-1.32447,4.3776,79.8244
0,196.71900000000002,-1.6493,4.36077,125,196.71900000000002,-0.800321,1.21918,79.8244
0,173.308,2.04377,0.64889,125,173.308,1.09876,3.79048,79.8244
0,151.933,-1.00041,4.3393,125,151.933,-0.694369,1.1977,79.8244
0,291.54900000000004,0.45790200000000003,6.2587,125,486.19800000000004,0.103485,2.99401,79.8244
0,150.655,-1.54082,3.1843,125,150.655,-1.5932899999999999,0.042707199999999994,79.8244
0,465.746,-1.3286200000000001,5.88895,125,465.746,-1.26906,2.74736,79.8244
0,356.735,0.624184,5.11032,125,356.735,-0.44943599999999995,1.96872,79.8244
0,170.541,-1.7501099999999998,2.8047299999999997,125,170.541,-1.4749700000000001,5.946330000000001,79.8244
0,218.71400000000003,-2.06101,1.93297,125,188.21,-2.41413,4.92467,79.8244
0,189.52599999999998,-2.33014,3.8537800000000004,125,189.52599999999998,-0.772738,0.7121850000000001,79.8244
